id,file_name,ref_norm,hyp_norm,wer_nemo_paper,cer_nemo_paper,word_sub,word_del,word_ins,reference_words,char_sub,char_del,char_ins,reference_chars
1935,4336750096449693082.wav,با این حال چنان چیزی درست نیست با اینکه چیزی پشت سند نوشته شده است این سند نقشه گنج نیست,با این حال چیزی درست نیست با اینکه چیزی پشتند نوشته شده است این سند نقشه گنج نیست,0.15,0.07246376811594203,1,2,0,20,0,5,0,69
1935,17962426350011437095.wav,با این حال چنان چیزی درست نیست با اینکه چیزی پشت سند نوشته شده است این سند نقشه گنج نیست,با این حال چیزی درست نیست با اینکه چیزی پشت سر نوشته شده است این سند نقشه گنج نیست,0.1,0.08695652173913043,1,1,0,20,1,5,0,69
1935,17439801242165889258.wav,با این حال چنان چیزی درست نیست با اینکه چیزی پشت سند نوشته شده است این سند نقشه گنج نیست,با این حال چیزی درست نیست با اینکه چیزی پشت سر نوشته شدهست این سنج نیست,0.35,0.2028985507246377,3,4,0,20,1,13,0,69
1754,14449889817068854503.wav,از آنجا که پوسته نازک‌تر می‌شود ممکن است در طرف نزدیک آن دریاوار بیشتر باشد گدازه آسان‌تر به بالا و سطح می‌آید,از آنجا که پرسن ممکن است نزدیک آن دریاور بیشتر باشد به بالا سخت میای,0.5,0.43820224719101125,4,7,0,22,4,35,0,89
1754,14716356052484378060.wav,از آنجا که پوسته نازک‌تر می‌شود ممکن است در طرف نزدیک آن دریاوار بیشتر باشد گدازه آسان‌تر به بالا و سطح می‌آید,از آنجا که پوست نازتر میشود نزدیک آن دریا بیشتر باشد گدازه و سرید,0.5909090909090909,0.42696629213483145,5,8,0,22,1,37,0,89
1861,17274664703163453851.wav,در نتیجه نوازندگان روی صحنه حشیش می کشند و خود تئاتر مخاطبان را به ملحق شدن به آنها تشویق می کند,در نتیجه نوازند روی صحنه خش میکشند و خودتر مخاطبان را به مرحق شدم به آنها تشویق میکنند,0.47619047619047616,0.15789473684210525,7,3,0,21,3,8,1,76
1861,4410835857744115465.wav,در نتیجه نوازندگان روی صحنه حشیش می کشند و خود تئاتر مخاطبان را به ملحق شدن به آنها تشویق می کند,در نتیجه نوازند روی صحنهش مید و خودتر مخاطبان را به مرح شدم به آنها تشویق می کند,0.42857142857142855,0.19736842105263158,6,3,0,21,2,13,0,76
1732,16237395671661942814.wav,عصری که این رویدادها در آن اتفاق افتاد را عموما قرون وسطی می‌نامند دوره‌ای از تاریخ اروپا در قرن یازدهم دوازدهم و سیزدهم 1000 تا 1300 پس از میلاد,اسلی که این رویدادها در آن اتفاق افتاد میند دورهای از تاریخ اروپا در قرن دوازده سیصد پس از میده,0.5172413793103449,0.4017094017094017,6,9,0,29,6,41,0,117
1732,1268345643176075281.wav,عصری که این رویدادها در آن اتفاق افتاد را عموما قرون وسطی می‌نامند دوره‌ای از تاریخ اروپا در قرن یازدهم دوازدهم و سیزدهم 1000 تا 1300 پس از میلاد,اسری که این رویدادها در آن اتفاق افتادهای از تاریخ اروپا در قرن دوازدهم و سیزده پس از میه,0.4827586206896552,0.4188034188034188,4,10,0,29,3,46,0,117
1732,4193013430023107419.wav,عصری که این رویدادها در آن اتفاق افتاد را عموما قرون وسطی می‌نامند دوره‌ای از تاریخ اروپا در قرن یازدهم دوازدهم و سیزدهم 1000 تا 1300 پس از میلاد,اسری که این رویدادها در آن اتفاق افتادهای از تاریخ اروپا در غلام دوازده و سیصد پس از میلاد,0.5172413793103449,0.42735042735042733,5,10,0,29,5,45,0,117
1673,5009982406857898818.wav,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها مؤلفه آن بود,در خلال جنگز ایالت تحتراسیون یک دولت مرکزی ضعیف را تشکیل دادند که معلفه آن,0.4782608695652174,0.37894736842105264,3,8,0,23,1,35,0,95
1673,7215621899536317873.wav,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها مؤلفه آن بود,در خلال جنگ انقلابی نخست ایالت تحتراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنترل تنها معلفه آن,0.30434782608695654,0.2,3,4,0,23,3,16,0,95
1673,12015234085047654356.wav,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها مؤلفه آن بود,در خلال جنگ انقلابی نخست سیزده ایالت تحتراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگر تنها معلفه آن,0.2608695652173913,0.1368421052631579,3,3,0,23,1,12,0,95
1661,3445652419213634093.wav,او رقمی برای این کاهش‌ها تعیین نکرد و گفت که بر اساس بازده اقتصادی چین صورت خواهد گرفت,او رمی برای این کاهش تغییر تعیین نکرد و گفتاس بازده اقتصادی چین صورت خواهد گرفت,0.3888888888888889,0.17391304347826086,3,3,1,18,3,7,2,69
1661,18195928095619175556.wav,او رقمی برای این کاهش‌ها تعیین نکرد و گفت که بر اساس بازده اقتصادی چین صورت خواهد گرفت,او رومی برای این کاهش تعیین نکرد و گفت که براساس باز اقتصادی چنین صورت خواهد گرفت,0.3333333333333333,0.10144927536231885,5,1,0,18,1,5,1,69
1661,17884455520267419585.wav,او رقمی برای این کاهش‌ها تعیین نکرد و گفت که بر اساس بازده اقتصادی چین صورت خواهد گرفت,او رمی را برای این کاهش تعیین نکرد و گفت که براساس بازده اقتصادی چین صورت خواهد گرفت,0.2777777777777778,0.08695652173913043,3,1,1,18,0,4,2,69
1855,1497534435968606592.wav,گروه شیرها بسیار شبیه به گرگ‌ها یا سگ‌ها عمل می کنند حیواناتی که در رفتار به طرز شگفت انگیزی شبیه به شیرها اما نه گربه های بزرگ دیگر هستند و برای طعمه خود بسیار کشنده هستند,گروه شیرها یا سگها عمل میکنند حیواناتی که در رفتار بهتر شگفتانگیز بسها نه گربه بزرگی دیگر هستند و برای تو بسیار کشیدن هستند,0.5555555555555556,0.32116788321167883,8,12,0,36,5,38,1,137
1855,9743681893897592374.wav,گروه شیرها بسیار شبیه به گرگ‌ها یا سگ‌ها عمل می کنند حیواناتی که در رفتار به طرز شگفت انگیزی شبیه به شیرها اما نه گربه های بزرگ دیگر هستند و برای طعمه خود بسیار کشنده هستند,گروه شیر میکنند حیواناتی که در رفتار به شرکت دیگر هستند و برای ته خود بسیار کوچند,0.6666666666666666,0.5620437956204379,5,19,0,36,5,72,0,137
1768,4112714405671692578.wav,بسیاری از ساختمان‌های حاشیه این مجتمع بازسازی شده‌اند تا به گردشگران در مورد چگونگی ظاهر اصلی آنها ایده بهتری دهند,بسیار ساختمانهای حاشیه این مجبسازی شدهاند تا به گردشگران در مورد چگونگی ظاهر اصلی آنها ایدهند,0.45,0.17894736842105263,5,4,0,20,0,17,0,95
1768,8715194316191089307.wav,بسیاری از ساختمان‌های حاشیه این مجتمع بازسازی شده‌اند تا به گردشگران در مورد چگونگی ظاهر اصلی آنها ایده بهتری دهند,بسیاری از ساختمانهای حاشیه این مجع بازسازی شدهاند تا به گردشان در مورد چگونگی ظاهر اسلحهای بهتری,0.4,0.17894736842105263,5,3,0,20,2,15,0,95
