qa_id,id,file_name,question,gold_answer,reference_normalized,asr_normalized,wer_previous,cer_previous,answer_preserved,gold_answer_token_count,asr_llm_answer_raw,asr_llm_answer_normalized,asr_em,asr_f1,latency_sec,output_tokens,status,error,oracle_answer_raw,oracle_answer_normalized,oracle_em,oracle_f1,delta_f1,propagation_failure,wer,cer
218,1898,12508912092527840846.wav,ولز ابتدا ادعا کرد حذف هنر به چه دلیلی بوده است؟,دلایل قانونی,«او [ولز] از همان ابتدا به ما دروغ گفت. اول از همه، با وانمود کردن اینکه این به‌خاطر دلایل قانونی است. دوم، با وانمود کردن اینکه به حرف‌های ما گوش می‌کند، اما درست تا حذف هنرش پیش رفت.»,او ولز از همان ابتدا به ما دور گفت اول از همه با و کردن این که به خاطر دلم باان کردن این حرفهای ما گوش میکند اما درست تا از هنرش پیش رفت,0.414634146,0.251428571,False,2,"به خاطر دلش 
",به خاطر دلش,0,0.0,0.939024863,6,ok,,"دلایل قانونی 
",دلایل قانونی,1,1.0,1.0,1.0,0.42105263157894735,0.2857142857142857
74,1742,7600788893645298885.wav,بسیاری از گردشگران کدام مکان را تمرکز اصلی گردشگری خود در هنگ‌کنگ می‌دانند؟,جزیره هنگ‌کنگ,جزیره هنگ‌کنگ سبب نام‌گذاری سرزمین هنگ‌کنگ شده است و مکانی است که بسیاری از گردشگران آن را به عنوان تمرکز اصلی گردشگری خود در نظر می‌گیرند,جزیره هنگ کنگ سبب نامگذاری سرزمین هنگ شده است و مکانی است که بسیاری ازشکنان را به عنوان تمرکز اسیر گردشگری خود در نظر میگیرند,0.3,0.130434783,True,3,"جزیره هنگ کنگ 
",جزیره هنگ کنگ,1,1.0,1.040845047,7,ok,,"جزیره هنگ‌کنگ 
",جزیره هنگ کنگ,1,1.0,0.0,0.0,0.34615384615384615,0.1504424778761062
74,1742,1178198496718169869.wav,بسیاری از گردشگران کدام مکان را تمرکز اصلی گردشگری خود در هنگ‌کنگ می‌دانند؟,جزیره هنگ‌کنگ,جزیره هنگ‌کنگ سبب نام‌گذاری سرزمین هنگ‌کنگ شده است و مکانی است که بسیاری از گردشگران آن را به عنوان تمرکز اصلی گردشگری خود در نظر می‌گیرند,جزیره هنگ سبب نامگذاری سرزمین هنگ شده است و مکانی است که بسیاری ازشگران به عنوان تمرکز خود در نظر میگیرند,0.4,0.239130435,False,3,"جزیره هنگ 
",جزیره هنگ,0,0.8,0.860818512,5,ok,,"جزیره هنگ‌کنگ 
",جزیره هنگ کنگ,1,1.0,0.1999999999999999,1.0,0.38461538461538464,0.24778761061946902
74,1742,3184805735694518274.wav,بسیاری از گردشگران کدام مکان را تمرکز اصلی گردشگری خود در هنگ‌کنگ می‌دانند؟,جزیره هنگ‌کنگ,جزیره هنگ‌کنگ سبب نام‌گذاری سرزمین هنگ‌کنگ شده است و مکانی است که بسیاری از گردشگران آن را به عنوان تمرکز اصلی گردشگری خود در نظر می‌گیرند,جزیره هنگ سبب نامگذاری سرزمین است و مکانی است که بسیاری ازشگران تمرکز خود در نظر میگیرند,0.533333333,0.362318841,False,3,"جزیره هنگ 
",جزیره هنگ,0,0.8,0.888624594,5,ok,,"جزیره هنگ‌کنگ 
",جزیره هنگ کنگ,1,1.0,0.1999999999999999,1.0,0.5,0.36283185840707965
50,1716,9356414556256010274.wav,افسر پلیس گشت بزرگراه کالیفرنیا چند بار به عکاس دستور داد برگردد؟,دو بار,وب سایت خبری سرگرمی tmz می‌داند که عکاس وسیله نقلیه خود را در آن طرف بلوار sepulveda متوقف کرده و سعی کرده است قبل از عبور از جاده و ادامه کار از ایست بازرسی پلیس عکس بگیرد و باعث شد که افسر پلیس گشت بزرگراه کالیفرنیا که در حال انجام ایست بازرسی بود دو بار به او دستور دهد که برگردد,وبسایت سرمیتی امکاس وسیله نقلیه خود را در آن طرفدار کرده و سعی کرده است قبل از عبور ازاده و ادامه کار از بازرسی در حال انجام س,0.64516129,0.563829787,False,2,"نامشخص 
",نامشخص,0,0.0,0.775857365,4,ok,,"دو بار 
",دو بار,1,1.0,1.0,1.0,0.639344262295082,0.5675675675675675
237,1918,9069500331669478345.wav,بخش جنگلی سانداربنس در قلمرو هند چه نام دارد؟,پارک جنگلی سانداربنس,سانداربنس سایت میراث جهانی یونسکو اعلام شده است بخش جنگلی واقع در قلمرو هندوستان پارک جنگلی سانداربنس نامیده می‌شود,ساندار میرا شده استخلی واقعی در قلمروند پارک جنگلی ساندارست نام دیده میشود,0.8,0.426086957,False,3,"قلمروند پارک جنگلی ساندار 
",قلمروند پارک جنگلی ساندار,0,0.571428571,1.47659305,11,ok,,"پارک جنگلی سانداربنس 
",پارک جنگلی سانداربنس,1,1.0,0.428571429,1.0,0.8421052631578947,0.422680412371134
237,1918,13986265868073063236.wav,بخش جنگلی سانداربنس در قلمرو هند چه نام دارد؟,پارک جنگلی سانداربنس,سانداربنس سایت میراث جهانی یونسکو اعلام شده است بخش جنگلی واقع در قلمرو هندوستان پارک جنگلی سانداربنس نامیده می‌شود,ساندار میرا جهانی یون اعلام شده استخش جنگلی در قلمروند پارک جنگلی ساندار می شود,0.55,0.313043478,False,3,"قلمروند پارک جنگلی 
",قلمروند پارک جنگلی,0,0.666666667,1.262224608,9,ok,,"پارک جنگلی سانداربنس 
",پارک جنگلی سانداربنس,1,1.0,0.333333333,1.0,0.631578947368421,0.32989690721649484
26,1688,5078077096393977339.wav,یکی از کارهای سنتی نیروهای دریایی، مداخله در چه توانایی دشمن بوده است؟,توانایی دشمن‌تان برای جابجایی مردم و کالاهایش,به‌طور سنتی کار نیروهای دریایی از این قرار بود که اطمینان حاصل کنند کشورتان توانایی جابجایی افراد و کالاهای شما را داشته باشد و درعین‌حال در توانایی دشمن‌تان برای جابجایی مردم و کالاهایش مداخله کنند,بطور سنتی کار نیروی دریایی از این که تیمان حاصل کنند که افراد کالاهای شما را داشته باشند و در عین حال در توانایی دشمنان برای جامعهای مردان و کالاهای مختل کند,0.526315789,0.287878788,False,8,"توانایی جامعهای مردان و کالاهای مختل 
",توانایی جامعهای مردان و کالاهای مختل,0,0.285714286,1.708946282,13,ok,,"جابجایی مردم و کالاهایش 
",جابجایی مردم و کالاهایش,0,0.666666667,0.380952381,,0.5428571428571428,0.3170731707317073
26,1688,16886569408823679286.wav,یکی از کارهای سنتی نیروهای دریایی، مداخله در چه توانایی دشمن بوده است؟,توانایی دشمن‌تان برای جابجایی مردم و کالاهایش,به‌طور سنتی کار نیروهای دریایی از این قرار بود که اطمینان حاصل کنند کشورتان توانایی جابجایی افراد و کالاهای شما را داشته باشد و درعین‌حال در توانایی دشمن‌تان برای جابجایی مردم و کالاهایش مداخله کنند,بطور سنتی کار نیروی دریایی از این کشوران توانایی جابجایی افراد کالاهای شما را داشته باشند و در عین حال در توانایی دشمنان برای جالب مکن,0.578947368,0.348484848,False,8,"جابجایی کالا 
",جابجایی کالا,0,0.2,0.968538834,6,ok,,"جابجایی مردم و کالاهایش 
",جابجایی مردم و کالاهایش,0,0.666666667,0.466666667,,0.6,0.35365853658536583
289,1971,17506392230979838724.wav,دو مورد نخست از اشکال هوای شدید ذکرشده کدام‌اند؟,وزش باد شدید، تگرگ,وزش باد شدید تگرگ بارندگی بیش از حد و آتش‌سوزی و همچنین رعد و برق گردباد آبشارها و طوفانهای موسمی همه از اشکال و تأثیرات هوای شدید است,ورزش باد شدید تگر بیش ازح آتش سوزی همچنان رعد و برقها و طوفانهای مسائل همه از اشکال و تاثیرات حریم شدید است,0.482758621,0.291044776,False,4,"ورزش باد شدید و تگر. 
",ورزش باد شدید و تگر,0,0.444444444,1.320460476,10,ok,,"وزش باد شدید و تگرگ بارندگی 
",وزش باد شدید و تگرگ بارندگی,0,0.8,0.355555556,,0.5,0.308411214953271
289,1971,10473497408949423526.wav,دو مورد نخست از اشکال هوای شدید ذکرشده کدام‌اند؟,وزش باد شدید، تگرگ,وزش باد شدید تگرگ بارندگی بیش از حد و آتش‌سوزی و همچنین رعد و برق گردباد آبشارها و طوفانهای موسمی همه از اشکال و تأثیرات هوای شدید است,وزش باد شدید تگرندگی بیش از حد و آتش سوزی و همچنین رعد و برقها و طوفانهای موسیقی همه از اشکال تاثیرات هوای شدید است,0.275862069,0.171641791,False,4,"وزش باد شدید و تگرندگی 
",وزش باد شدید و تگرندگی,0,0.666666667,1.244909839,9,ok,,"وزش باد شدید و تگرگ بارندگی 
",وزش باد شدید و تگرگ بارندگی,0,0.8,0.133333333,,0.32142857142857145,0.17757009345794392
289,1971,4902394195642724527.wav,دو مورد نخست از اشکال هوای شدید ذکرشده کدام‌اند؟,وزش باد شدید، تگرگ,وزش باد شدید تگرگ بارندگی بیش از حد و آتش‌سوزی و همچنین رعد و برق گردباد آبشارها و طوفانهای موسمی همه از اشکال و تأثیرات هوای شدید است,وزش باد شدید تگر بیشانهای موسیقی هم از اشکال و تاثیرات هوای شدید است,0.689655172,0.52238806,False,4,"وزش باد شدید و تگر بیشان 
",وزش باد شدید و تگر بیشان,0,0.6,1.392694778,10,ok,,"وزش باد شدید و تگرگ بارندگی 
",وزش باد شدید و تگرگ بارندگی,0,0.8,0.2,,0.6428571428571429,0.514018691588785
301,1985,15071319670417049031.wav,کوهنوردی به سبک آلپی در چه نوع زمینی انجام می‌شود؟,زمین‌های شیب دار,این مرتبط است به آن اما معمولاً شامل تور اسکی یا کوهنوردی به سبک آلپی نیست دومی در زمین‌های شیب دار انجام می شود و به اسکی‌ها و چکمه های محکم‌تری احتیاج دارد,این مرتبط است به آن شامل طول نیست دومی در زمینه انجام میشود و اسکیها و کمتر احج دارد,0.638888889,0.467948718,False,4,"نامشخص 
",نامشخص,0,0.0,0.780016639,4,ok,,"زمین‌های شیب دار 
",زمین های شیب دار,1,1.0,1.0,1.0,0.6060606060606061,0.47580645161290325
301,1985,4898875127786570925.wav,کوهنوردی به سبک آلپی در چه نوع زمینی انجام می‌شود؟,زمین‌های شیب دار,این مرتبط است به آن اما معمولاً شامل تور اسکی یا کوهنوردی به سبک آلپی نیست دومی در زمین‌های شیب دار انجام می شود و به اسکی‌ها و چکمه های محکم‌تری احتیاج دارد,این مرتبط است یا کانیست دومی در زمینهای شیار انجام میشود و به اسکیها و چکمههای محبت احتیاج دارد,0.666666667,0.403846154,False,4,"زمینهای شیار 
",زمینهای شیار,0,0.0,0.976570597,6,ok,,"زمین‌های شیب دار 
",زمین های شیب دار,1,1.0,1.0,1.0,0.6363636363636364,0.3951612903225806
