qa_id,id,file_name,question,gold_answer,reference_normalized,asr_normalized,wer,cer,answer_preserved,gold_answer_token_count,asr_llm_answer_raw,asr_llm_answer_normalized,asr_em,asr_f1,latency_sec,output_tokens,status,error
8,1667,13218673399477936617.wav,وقتی مدیران شروع به رهبری همکاران سابق خود می‌کنند، یک سر طیف تلاش می‌کند چه چیزی باقی بماند؟,«یکی از رفقا»,بطور کلی وقتی مدیران شروع به رهبری همکاران سابق خود می‌کنند دو رفتار پدیدار می‌شود یک سر طیف تلاش می‌کند یکی از رفقا باقی بماند,بطور کلیتی مدیران شروع به همکاران سابق خود میکنند دو رفتار پدیدار یکی از رفقا باقی بمان,0.5,0.31496063,True,3,"رفتار رفقا 
",رفتار رفقا,0,0.400000000,1.073451153,7,ok,
3,1662,3788003274493424027.wav,آلیاژها اساساً ترکیبی از چه چیزی هستند؟,دو یا چند فلز,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند,آلیاشاس ترکیب از دو یا چند فلز میباشد باشید که انجام بسیار در جدول تنوجود دارد,0.571428571,0.304761905,True,4,"فلز 
",فلز,0,0.400000000,0.742611678,4,ok,
3,1662,12065679067151099292.wav,آلیاژها اساساً ترکیبی از چه چیزی هستند؟,دو یا چند فلز,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند,آلیاشان ترکیبی از دو چند فلز میباشد و یا داشته باشید که ناسلام بسیاری در جدول تنولی وجود دارد,0.428571429,0.228571429,False,4,"چند فلز 
",چند فلز,0,0.666666667,0.911875907,5,ok,
3,1662,12936564214122456232.wav,آلیاژها اساساً ترکیبی از چه چیزی هستند؟,دو یا چند فلز,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند,آلیاشها احساسن ترکیب چند فرز میباشد و یاد بسیاری در جدول تنولی وجود دارد,0.761904762,0.39047619,False,4,"فرز 
",فرز,0,0.000000000,0.752370813,4,ok,
75,1743,5624879307957337682.wav,یکی از ایده‌های مشترک در تفسیرهای جبرگرایی فناورانه درباره مسیر توسعه فناوری چیست؟,مسیری فراتر از تأثیر فرهنگی یا سیاسی,اکثر تفسیرها از جبرگرایی فناورانه دو ایده کلی را به اشتراک می گذارند اینکه توسعه فناوری به خودی خود مسیری فراتر از تأثیر فرهنگی یا سیاسی را دنبال می کند و اینکه این فناوری به نوبه خود تأثیرات بیشتری بر جوامع ذاتی می‌گذارد تا جوامع مشروط,اکثر تفصیها از جبران فناوری دوده به میگذند اینکه توسعه فوری به خود مسیر فرنگی را دنبال میکند و اینکه فوری به خود تاثیرات بیشتری بر جامعه ذاتی میگذارد تا جوامع,0.617021277,0.355932203,False,7,"توسعه فوری به خود مسیر فرنگی را دنبال میکند. 
",توسعه فوری به خود مسیر فرنگی را دنبال میکند,0,0.000000000,2.220512688,17,ok,
75,1743,11387267084115469210.wav,یکی از ایده‌های مشترک در تفسیرهای جبرگرایی فناورانه درباره مسیر توسعه فناوری چیست؟,مسیری فراتر از تأثیر فرهنگی یا سیاسی,اکثر تفسیرها از جبرگرایی فناورانه دو ایده کلی را به اشتراک می گذارند اینکه توسعه فناوری به خودی خود مسیری فراتر از تأثیر فرهنگی یا سیاسی را دنبال می کند و اینکه این فناوری به نوبه خود تأثیرات بیشتری بر جوامع ذاتی می‌گذارد تا جوامع مشروط,اکثر تفصیها از جبران فناوری دوشت میگند که توسعه فنوری به خودتر از تاثیر فرهنگی سیاسی را دنبال میکند و اینکه این فوری به نوتی میگذارد تا جوامع,0.680851064,0.419491525,False,7,"توسعه فناوری به خودتر از تاثیر فرهنگی و سیاسی را دنبال میکند. 
",توسعه فناوری به خودتر از تاثیر فرهنگی و سیاسی را دنبال میکند,0,0.315789474,2.404014573,19,ok,
209,1889,15499649269750591712.wav,چرخ چه وسایل حمل‌ونقلی را برای ما به ارمغان آورده است؟,قطار، ماشین و بسیاری از وسایل حمل و نقل دیگر,چرخ برای ما قطار ماشین و بسیاری از وسایل حمل و نقل دیگر را به ارمغان آورده است,چرخ برای مقار ماشین و بسیاری از وسایل حمل و نقل دیگر را به ارمغان آورده است,0.111111111,0.038461538,False,10,"مقار ماشین و بسیاری از وسایل حمل و نقل دیگر 
",مقار ماشین و بسیاری از وسایل حمل و نقل دیگر,0,0.900000000,1.661417212,13,ok,
209,1889,5548953394154096195.wav,چرخ چه وسایل حمل‌ونقلی را برای ما به ارمغان آورده است؟,قطار، ماشین و بسیاری از وسایل حمل و نقل دیگر,چرخ برای ما قطار ماشین و بسیاری از وسایل حمل و نقل دیگر را به ارمغان آورده است,چرخ برای ما قطار ماشین و بسیاری از وسایل حمل و نقل دیگر را به ارمغان آورده است,0.0,0.0,True,10,"قطار، ماشین 
",قطار ماشین,0,0.333333333,0.950861238,6,ok,
209,1889,17505508067160017308.wav,چرخ چه وسایل حمل‌ونقلی را برای ما به ارمغان آورده است؟,قطار، ماشین و بسیاری از وسایل حمل و نقل دیگر,چرخ برای ما قطار ماشین و بسیاری از وسایل حمل و نقل دیگر را به ارمغان آورده است,چرخ برای مقار ماشین و بسیاری از وسایل حمل و نقل دیگر را به ارمغان آورده است,0.111111111,0.038461538,False,10,"مقار ماشین و بسیاری از وسایل حمل و نقل دیگر 
",مقار ماشین و بسیاری از وسایل حمل و نقل دیگر,0,0.900000000,1.662127312,13,ok,
293,1975,11930259873061458412.wav,جمعیت شهر واتیکان حدود چند نفر است؟,800 نفر,جمعیت شهر واتیکان حدود ۸۰۰ نفر است کوچکترین کشور مستقل در جهان است و نیز کمترین جمعیت در بین کشورها را دارد,جمعیت شه مستق در جهان است و میز در بین کشورها را دارد,0.545454545,0.514018692,False,2,"نامشخص 
",نامشخص,0,0.000000000,0.741514071,4,ok,
293,1975,10595937482444889804.wav,جمعیت شهر واتیکان حدود چند نفر است؟,800 نفر,جمعیت شهر واتیکان حدود ۸۰۰ نفر است کوچکترین کشور مستقل در جهان است و نیز کمترین جمعیت در بین کشورها را دارد,جمعیت شهر باتکان نفر مستقل در جهان است و نیز کمترین جمعیت در بین کشورها را دارد,0.272727273,0.271028037,False,2,"نامشخص 
",نامشخص,0,0.000000000,0.806715182,4,ok,
293,1975,8670080916572089452.wav,جمعیت شهر واتیکان حدود چند نفر است؟,800 نفر,جمعیت شهر واتیکان حدود ۸۰۰ نفر است کوچکترین کشور مستقل در جهان است و نیز کمترین جمعیت در بین کشورها را دارد,جمعیت شهود هشتصد کوچکترین کشور مستقل در جهان است و میز در بین کشورها را دارد,0.409090909,0.345794393,False,2,"نامشخص 
",نامشخص,0,0.000000000,0.740833530,4,ok,
154,1829,15128049409457182633.wav,محدودیت مسافران در کشورهای با مالیات سنگین مخصوصاً برای چه محصولاتی می‌تواند صرفه‌جویی ایجاد کند؟,مشروبات الکلی و دخانیات,محدودیت مسافران برای کشورهایی که مالیات سنگین دارند گاهی اوقات می‌تواند موجب صرفه‌جویی قابل توجهی شود به‌خصوص در مورد محصولاتی مانند مشروبات الکلی و دخانیات,محدودیت مسافران برای کشورهایی که مالیات سنگین دارد گاهی اوقات میتواند موجب صرف قابل توجه شود بخصوص در مورد محصولات مانند مشروبات الکلی و دخالت,0.357142857,0.096153846,False,4,"مشروبات الکلی و دخانیات 
",مشروبات الکلی و دخانیات,1,1.000000000,1.562034321,11,ok,
154,1829,18253769334825299859.wav,محدودیت مسافران در کشورهای با مالیات سنگین مخصوصاً برای چه محصولاتی می‌تواند صرفه‌جویی ایجاد کند؟,مشروبات الکلی و دخانیات,محدودیت مسافران برای کشورهایی که مالیات سنگین دارند گاهی اوقات می‌تواند موجب صرفه‌جویی قابل توجهی شود به‌خصوص در مورد محصولاتی مانند مشروبات الکلی و دخانیات,محدودیت مسافران برای کشورهایی که مالیات سنگ دارد گاهی او میتواند موجب صرف قابل توجه در مورد محصولات مانند مشروبات الکلی و دنیاد,0.464285714,0.192307692,False,4,"مشروبات الکلی و دنیاد 
",مشروبات الکلی و دنیاد,0,0.750000000,1.425288083,10,ok,
