generation_index,id,num_recordings,word_count,char_count,raw_transcription,transcription,usable,question,gold_answer,answer_type,quality_score,review_status,rejection_reason,answer_exact_in_raw,answer_word_count,answer_in_question,qa_generation_model,qa_schema_version
297,1980,3,17,97,متأسفانه مطالعه جریان ترافیک مشکل است، زیرا رفتار راننده را نمی‌توان با قطعیت صد درصد پیش‌بینی کرد.,متأسفانه مطالعه جریان ترافیک مشکل است زیرا رفتار راننده را نمی‌توان با قطعیت صد درصد پیش‌بینی کرد,True,چرا مطالعه جریان ترافیک دشوار است؟,رفتار راننده را نمی‌توان با قطعیت صد درصد پیش‌بینی کرد,reason,5,accept_high_confidence,,True,10,False,GPT-5.6 Sol,1.0
298,1981,3,18,94,اگر فقط توسط کشتی‌های تفریحی در ساحل پهلو بگیرید، نیازی به ویزای مجزا نخواهید داشت (از سال 2009).,اگر فقط توسط کشتی‌های تفریحی در ساحل پهلو بگیرید، نیازی به ویزای مجزا نخواهید داشت از سال 2009,True,اگر فقط با کشتی تفریحی در ساحل پهلو بگیرید، به چه چیزی نیاز ندارید؟,ویزای مجزا,requirement,5,accept_high_confidence,,True,2,False,GPT-5.6 Sol,1.0
299,1982,3,16,86,زنان: توصیه می شود که مسافران زن فارغ از وضعیت واقعی تاهل‌شان، بگویند که ازدواج کرده‌اند.,زنان توصیه می شود که مسافران زن فارغ از وضعیت واقعی تاهل‌شان بگویند که ازدواج کرده‌اند,True,به مسافران زن توصیه می‌شود درباره وضعیت تأهل خود چه بگویند؟,ازدواج کرده‌اند,statement,5,accept_high_confidence,,True,2,False,GPT-5.6 Sol,1.0
300,1984,2,31,168,مالکیت همگانی خودرو نیز منجر به وقوع بالای تصادفات در جاده‌ها می شود که به نوبه خود منجر به ابداع روش‌های جدید در مراقبت‌های سلامتی برای تعمیر بدنه‌های آسیب دیده می‌شود.,مالکیت همگانی خودرو نیز منجر به وقوع بالای تصادفات در جاده‌ها می شود که به نوبه خود منجر به ابداع روش‌های جدید در مراقبت‌های سلامتی برای تعمیر بدنه‌های آسیب دیده می‌شود,True,مالکیت همگانی خودرو به افزایش چه چیزی در جاده‌ها منجر می‌شود؟,تصادفات در جاده‌ها,effect,5,accept_high_confidence,,True,3,False,GPT-5.6 Sol,1.0
301,1985,3,33,157,این مرتبط است به آن اما معمولاً شامل تور اسکی یا کوهنوردی به سبک آلپی نیست، دومی در زمین‌های شیب دار انجام می شود و به اسکی‌ها و چکمه های محکم‌تری احتیاج دارد.,این مرتبط است به آن اما معمولاً شامل تور اسکی یا کوهنوردی به سبک آلپی نیست دومی در زمین‌های شیب دار انجام می شود و به اسکی‌ها و چکمه های محکم‌تری احتیاج دارد,True,کوهنوردی به سبک آلپی در چه نوع زمینی انجام می‌شود؟,زمین‌های شیب دار,terrain,5,accept_high_confidence,,True,3,False,GPT-5.6 Sol,1.0
302,1987,3,18,95,برخورد در بالای زمین‌های کوهستانی رخ داد و اعتقاد می‌رود که در نتیجه شلیک نیروهای دشمن بوده است.,برخورد در بالای زمین‌های کوهستانی رخ داد و اعتقاد می‌رود که در نتیجه شلیک نیروهای دشمن بوده است,True,اعتقاد بر این است برخورد در زمین‌های کوهستانی در نتیجه چه چیزی رخ داده است؟,شلیک نیروهای دشمن,cause,5,accept_high_confidence,,True,3,False,GPT-5.6 Sol,1.0
303,1988,3,15,69,در دهه 1920، نگرش غالب در بیشتر شهروندان و ملت‌ها، نگرش صلح و انزوا بود.,در دهه ۱۹۲۰ نگرش غالب در بیشتر شهروندان و ملت‌ها نگرش صلح و انزوا بود,True,نگرش غالب در دهه 1920 چه بود؟,نگرش صلح و انزوا,attitude,5,accept_high_confidence,,True,4,False,GPT-5.6 Sol,1.0
304,1989,2,27,140,او در طراحی اسکناس بسیاری کشورهای نیز مشارکت داشت، مثال‌های اخیر کار او شامل تصویری از نخست وزیر روی اسکناس‌های 5 و 100 دلاری جدید کانادا بود.,او در طراحی اسکناس بسیاری کشورهای نیز مشارکت داشت مثال‌های اخیر کار او شامل تصویری از نخست وزیر روی اسکناس‌های ۵ و ۱۰۰ دلاری جدید کانادا بود,False,,,,2,reject,The person referred to by 'او' is not identified in the utterance.,,0,,GPT-5.6 Sol,1.0
305,1990,3,34,199,وبلاگ‌ها همچنین می‌توانند به پیشرفت مهارت نوشتن دانش‌آموز کمک کنند. گرچه دانش‌آموزان اغلب وبلاگ‌نویسی خود را با گرامر و املای درهم و برهم آغاز می‌کنند، حضور مخاطب عموماً در این موضوع تغییر ایجاد می‌کند.,وبلاگ‌ها همچنین می‌توانند به پیشرفت مهارت نوشتن دانش‌آموز کمک کنند گرچه دانش‌آموزان اغلب وبلاگ‌نویسی خود را با گرامر و املای درهم و برهم آغاز می‌کنند حضور مخاطب عموماً در این موضوع تغییر ایجاد می‌کند,True,حضور چه چیزی معمولاً باعث بهبود گرامر و املای وبلاگ‌نویسی دانش‌آموزان می‌شود؟,حضور مخاطب,factor,5,accept_high_confidence,,True,2,False,GPT-5.6 Sol,1.0
306,1991,3,18,94,در این دوره از تاریخ اروپا، کلیسای کاتولیک، که ثروتمند و قدرتمند شده بودند، تحت نظارت قرار گرفتند.,در این دوره از تاریخ اروپا کلیسای کاتولیک که ثروتمند و قدرتمند شده بودند تحت نظارت قرار گرفتند,True,در این دوره تاریخی کدام نهاد تحت نظارت قرار گرفت؟,کلیسای کاتولیک,institution,5,accept_high_confidence,,True,2,False,GPT-5.6 Sol,1.0
307,1992,3,18,99,اصطلاح «سافاری» عموماً‌ به سفر زمینی برای مشاهده حیات وحش حیرت انگیز آفریقا بویژه در ساوانا اشاره دارد.,اصطلاح سافاری عموماً به سفر زمینی برای مشاهده حیات وحش حیرت انگیز آفریقا بویژه در ساوانا اشاره دارد,True,اصطلاح «سافاری» عموماً به چه نوع سفری اشاره دارد؟,سفر زمینی برای مشاهده حیات وحش حیرت انگیز آفریقا,definition,5,accept_high_confidence,,True,9,False,GPT-5.6 Sol,1.0
308,1993,3,20,103,دهمین مورد از طوفان آتلانتیک فصل، که طوفان نیمه گرمسیری جری، نام گرفته است امروز در اقیانوس اطلس شکل گرفت.,دهمین مورد از طوفان آتلانتیک فصل که طوفان نیمه گرمسیری جری نام گرفته است امروز در اقیانوس اطلس شکل گرفت,True,طوفان نیمه‌گرمسیری جری چندمین طوفان فصل آتلانتیک بود؟,دهمین,ordinal,5,accept_high_confidence,,True,1,False,GPT-5.6 Sol,1.0
309,1994,3,20,104,نیازی به گفتن نیست، اگر یکی از زبان‌های رومی را بلد باشید، یادگیری زبان پرتغالی برای شما آسان‌تر خواهد بود.,نیازی به گفتن نیست اگر یکی از زبان‌های رومی را بلد باشید یادگیری زبان پرتغالی برای شما آسان‌تر خواهد بود,True,دانستن چه زبان‌هایی یادگیری پرتغالی را آسان‌تر می‌کند؟,یکی از زبان‌های رومی,language_group,5,accept_high_confidence,,True,4,False,GPT-5.6 Sol,1.0
310,1995,2,31,152,داربست های مجازی در نرم افزار درونی شده اند و هدف آن پرسش، برانگیختن و توضیح روش هایی است که ممکن است انجام آن به تنهایی برای دانشجویان چالش محسوب می‌شود.,داربست های مجازی در نرم افزار درونی شده اند و هدف آن پرسش برانگیختن و توضیح روش هایی است که ممکن است انجام آن به تنهایی برای دانشجویان چالش محسوب می‌شود,True,هدف داربست‌های مجازی در نرم‌افزار چیست؟,پرسش، برانگیختن و توضیح روش هایی,purpose,4,manual_review,,True,6,False,GPT-5.6 Sol,1.0
311,1996,2,31,176,میچل گورلی استرالیایی در رقابت‌های اسکی مارپیچ سرعت نشسته مردان به مقام یازدهم رسید. اولدریچ ژلینک، رقیب چک او در رقابت‌های اسکی مارپیچ سرعت نشسته مردان در مکان شانزدهم قرار گرفت.,میچل گورلی استرالیایی در رقابت‌های اسکی مارپیچ سرعت نشسته مردان به مقام یازدهم رسید اولدریچ ژلینک رقیب چک او در رقابت‌های اسکی مارپیچ سرعت نشسته مردان در مکان شانزدهم قرار گرفت,True,میچل گورلی در رقابت اسکی مارپیچ سرعت نشسته مردان چه رتبه‌ای کسب کرد؟,مقام یازدهم,rank,5,accept_high_confidence,,True,2,False,GPT-5.6 Sol,1.0
