id,file_name,audio_path,gender,audio_duration,reference_raw,reference_normalized,prediction_raw,decoder_type,inference_time,rtf,status,error
1927,3330099294705778339.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/3330099294705778339.wav,MALE,22.8,فرشته (2006)، رویکرد تسلسل را به عنوان روشی که برای کمک به سازمانها برای رسیدن به سطح عملکرد بالاتر استفاده می شود، توضیح می دهد.,فرشته 2006، رویکرد تسلسل را به عنوان روشی که برای کمک به سازمانها برای رسیدن به سطح عملکرد بالاتر استفاده می شود، توضیح می دهد,فرشت دو هزار تسل را به عنوان روشی که برای کمک به سازمانها برای رسیدن به سلا استفاده میشود توضیح میدهد,rnnt,0.15186213000015414,0.006660619736848865,ok,
1928,11701131312348059954.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/11701131312348059954.wav,MALE,10.98,تا سال 1976، سی درصد ماچو پیچو بازسازی شد و مرمت تا امروز ادامه دارد.,تا سال ۱۹۷۶ سی درصد ماچو پیچو بازسازی شد و مرمت تا امروز ادامه دارد,تا سال هزار سی درصد مچو بازسازی و مرمت تا امروز ادامه دارد,rnnt,0.11715291300060926,0.010669664207705761,ok,
1928,18255427209555699694.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/18255427209555699694.wav,MALE,9.48,تا سال 1976، سی درصد ماچو پیچو بازسازی شد و مرمت تا امروز ادامه دارد.,تا سال ۱۹۷۶ سی درصد ماچو پیچو بازسازی شد و مرمت تا امروز ادامه دارد,تا سال هزار سی درصد مچو بازسازی و ممد تا امروز ادامه دارد,rnnt,0.11852479999924981,0.01250261603367614,ok,
1928,6764476279549343561.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/6764476279549343561.wav,MALE,14.52,تا سال 1976، سی درصد ماچو پیچو بازسازی شد و مرمت تا امروز ادامه دارد.,تا سال ۱۹۷۶ سی درصد ماچو پیچو بازسازی شد و مرمت تا امروز ادامه دارد,تا سال هزار سیزی شدت تا امروز ادامه دارد,rnnt,0.12014505700062728,0.008274452961475708,ok,
1929,14046527168256721140.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/14046527168256721140.wav,MALE,13.32,دل پوترو در ست دوم برتری اولیه داشت، ولی پس از رسیدن به برابری 6-6 نیاز به تساوی‌شکنی داشت.,دل پوترو در ست دوم برتری اولیه داشت ولی پس از رسیدن به برابری ۶-۶ نیاز به تساوی‌شکنی داشت,دلپروم برتری اولی داشت ولی پس رسیدن به تصاویر نیاز به تص,rnnt,0.1337085039995145,0.010038175975939527,ok,
1929,14620156008096971180.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/14620156008096971180.wav,MALE,12.84,دل پوترو در ست دوم برتری اولیه داشت، ولی پس از رسیدن به برابری 6-6 نیاز به تساوی‌شکنی داشت.,دل پوترو در ست دوم برتری اولیه داشت ولی پس از رسیدن به برابری ۶-۶ نیاز به تساوی‌شکنی داشت,دلپروم برتری اولی داشت ولی پس از رسیدن به شیش نیاز به تصوکنی داشت,rnnt,0.12256709600023896,0.009545723987557552,ok,
1929,9807894693824948351.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/9807894693824948351.wav,MALE,16.68,دل پوترو در ست دوم برتری اولیه داشت، ولی پس از رسیدن به برابری 6-6 نیاز به تساوی‌شکنی داشت.,دل پوترو در ست دوم برتری اولیه داشت ولی پس از رسیدن به برابری ۶-۶ نیاز به تساوی‌شکنی داشت,دلپ دوم برتری اولی داشت ولی پس از رسیدن به شش نیاز به تصمیم داشت,rnnt,0.13583701200059295,0.008143705755431233,ok,
1930,14127272033568546973.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/14127272033568546973.wav,MALE,9.42,شش گروگان شامل كودكان و سالمندان، همینطور عكاسان فیلیپینی، در ابتدا آزاد شدند.,شش گروگان شامل کودکان و سالمندان همینطور عکاسان فیلیپینی در ابتدا آزاد شدند,شش گرگان شامل کودکان و سالمندان همینطور فیبی در ابتدا آزاد شدند,rnnt,0.16060812499927124,0.017049694798224123,ok,
1930,424187478812897100.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/424187478812897100.wav,MALE,10.56,شش گروگان شامل كودكان و سالمندان، همینطور عكاسان فیلیپینی، در ابتدا آزاد شدند.,شش گروگان شامل کودکان و سالمندان همینطور عکاسان فیلیپینی در ابتدا آزاد شدند,شش گرگان شامل کودکان و سالمندان همینطور فیبی در ابتدا آزاد شدند,rnnt,0.15206611299981887,0.014400200094679816,ok,
1930,6338638276539628372.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/6338638276539628372.wav,MALE,9.0,شش گروگان شامل كودكان و سالمندان، همینطور عكاسان فیلیپینی، در ابتدا آزاد شدند.,شش گروگان شامل کودکان و سالمندان همینطور عکاسان فیلیپینی در ابتدا آزاد شدند,پزشک روگان شمل کودکان و سالمندان همینطور فیبی در ابتدا آزاد شدند,rnnt,0.16469733600024483,0.018299704000027204,ok,
1931,11837078552065415629.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/11837078552065415629.wav,MALE,14.7,این خدمات به کرات توسط کشتی‌ها استفاده می‌شود، از جمله قایق‌های تفریحی و سیاحتی که دارای داده‌ها و الزامات صوتی راه دور می‌باشند.,این خدمات به کرات توسط کشتی‌ها استفاده می‌شود از جمله قایق‌های تفریحی و سیاحتی که دارای داده‌ها و الزامات صوتی راه دور می‌باشند,این خدمات به کرات توسط کشتی ها استفاده میشود از جمله قایقهای تطبی و سیاهتی که دارای دادهها و الزامات صتی راه دور میباشد,rnnt,0.13626604000000953,0.009269798639456431,ok,
1931,16364792386625567408.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/16364792386625567408.wav,MALE,14.52,این خدمات به کرات توسط کشتی‌ها استفاده می‌شود، از جمله قایق‌های تفریحی و سیاحتی که دارای داده‌ها و الزامات صوتی راه دور می‌باشند.,این خدمات به کرات توسط کشتی‌ها استفاده می‌شود از جمله قایق‌های تفریحی و سیاحتی که دارای داده‌ها و الزامات صوتی راه دور می‌باشند,این خدمات به کراف کشتیها استفاده میشود از جمله قایقهای تفریحی و سیا صوتی راه دور میباشد,rnnt,0.12481202500021027,0.008595869490372608,ok,
1931,5919523805532976099.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/5919523805532976099.wav,MALE,15.12,این خدمات به کرات توسط کشتی‌ها استفاده می‌شود، از جمله قایق‌های تفریحی و سیاحتی که دارای داده‌ها و الزامات صوتی راه دور می‌باشند.,این خدمات به کرات توسط کشتی‌ها استفاده می‌شود از جمله قایق‌های تفریحی و سیاحتی که دارای داده‌ها و الزامات صوتی راه دور می‌باشند,این خدمات به کراف کشتیها استفاده میشود از جمله قایقهای تفریحی و سیا صوتی میباشد,rnnt,0.12994269200044073,0.008594093386272535,ok,
1932,1197392147207371178.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/1197392147207371178.wav,MALE,30.06,پنج دقیقه از زمان نمایش بادی شروع به وزش می کند، حدود یک دقیقه بعد، باد به 70 کیلومتر در ساعت می رسد ... سپس باران می آید، اما آنقدر سخت و آنقدر بزرگ است که مانند سوزن به پوست شما سیلی می‌زند، سپس تگرگ از آسمان می‌بارد، مردم وحشت زده ، فریاد می کشند و فرار می کنند.,پنج دقیقه از زمان نمایش بادی شروع به وزش می کند حدود یک دقیقه بعد باد به ۷۰ کیلومتر در ساعت می رسد سپس باران می آید اما آنقدر سخت و آنقدر بزرگ است که مانند سوزن به پوست شما سیلی می‌زند سپس تگرگ از آسمان می‌بارد مردم وحشت زده فریاد می کشند و فرار می کنند,پنج دقیقه از زمان نمایش بازی شروع به ورزشند و یکس بار میاید اما انقدر سخت کهانند سوزاند وحشت زده فریاد می کشد و فرار میکنند,rnnt,0.1427267249991928,0.004748061377218657,ok,
