file_name,prediction_raw,latency_sec,preprocessing_applied,input_rms_dbfs,output_rms_dbfs,gain_db,status,error
3886320847063934220.wav,این مسابقه برای تیم اسپرینگباکس منجر به پنجمین باخت پیاپی آن شد,2.068455526,False,-30.932992,-30.932992,0.000000,reused_frozen_baseline,
15715537639691880241.wav,این مسابقه برای تیم اسپرینگ باکس منجر به پنجمین باخت پیاپی آن شد,2.405882280,False,-39.562218,-39.562218,0.000000,reused_frozen_baseline,
8636780320610610626.wav,این مسابقه برای تیم اسپرینگ باکس منجر به پنجمین باخت پیاپی آن آن شد,3.397482803,False,-19.786232,-19.786232,0.000000,reused_frozen_baseline,
18357750200406131455.wav,در این دوره از تاریخ اروپا کلیسای کاتولیک که ثروتمند و قدرتمند شده بودند تحت نظارت قرار گرفته‌اند,2.691771403,True,-59.179659,-24.176165,35.003494,ok,
14268961157306875732.wav,در این دوره از تاریخ اروپا کلیسای کاتولیک ثروتمند و قدرتمند شده بودند تحت نظارت قرار گرفتم,2.764046432,False,-21.880336,-21.880336,0.000000,reused_frozen_baseline,
14409381144489835803.wav,در این دوره از تاریخ اروپا کلیسای کاتولیک که ثروتمندتر و قدرتمند شده بودند تحت نظارت قرار گرفتند,3.186908674,False,-28.777478,-28.777478,0.000000,reused_frozen_baseline,
8132249247444339159.wav,ارسطو فیلسوف فرضیه‌های بیان نمود مبنی بر اینکه همه چیز از ترکیب یک یا تعداد بیشتری از چهار عنصر ساخته‌شده است این عناصر خاک آب هوا و آتش بوده‌اند,4.079316185,True,-59.185791,-31.109891,28.075900,ok,
7411098693748511679.wav,ارسطوی فیلسوف فرضیه بنیان نهاد مبنی بر اینکه همه چیز از ترکیب یک یا تعداد بیشتری از چهار عنصر ساخته‌شده است این عصا عناصر خاک آب هوا و آتش بودند,6.458065320,False,-38.727938,-38.727938,0.000000,reused_frozen_baseline,
14573823240213951501.wav,ارسطو فیلسوف فرضیه‌های بنیان نهاد مبنی بر اینکه همه چیز از ترکیب یک یا تعداد بیشتری از چهار عنصر ساخته‌شده است این از عناصر خاک آب هوا و آتش بودند,4.066539155,False,-32.278738,-32.278738,0.000000,reused_frozen_baseline,
14484679128654635989.wav,بعنوان مثال رایج‌ترین قابل قالب عکاسی تصویر ثابت در جهان سی و پنج میلی‌متر است که در اواخر دوران فیلم آنالوگ اندازه قالب فیلم بود,5.544127555,False,-40.935541,-40.935541,0.000000,reused_frozen_baseline,
13392358358076959369.wav,به عنوان مثال رایجترین قالب عکاسی و تصویر ثابت در جهان سی و پنج میلی‌متر است که در اواخر دوران فیلم آنالوگ اندازه قالب فیلم بود,3.614665588,True,-58.962462,-24.000000,34.962462,ok,
1764124649155034787.wav,به‌عنوان‌مثال رایج‌ترین قالب عکاسی تصویر ثابت در جهان سی و پنج میلی‌متر است که در اواخر دوران فیلم آنالوگ اندازه قالب فیلم بود,4.123682423,False,-35.943419,-35.943419,0.000000,reused_frozen_baseline,
3475901176293652501.wav,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالی‌که جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,5.640042136,False,-22.744534,-22.744534,0.000000,reused_frozen_baseline,
10345519123649752593.wav,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالی‌که جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,3.173838001,True,-57.859892,-24.000000,33.859892,ok,
10715878952212107556.wav,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالی‌که جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,3.550076432,False,-41.559885,-41.559885,0.000000,reused_frozen_baseline,
10420872632796282639.wav,در سال یک هزار و نهصد و نود به دلیل خطر شن‌های صحرا به فهرست میراث‌های جهانی در معرض خطر اضافه شد,3.996134416,False,-24.354523,-24.354523,0.000000,reused_frozen_baseline,
6273072550208352504.wav,در همین ماه یک هواپیمای مسافربری دیگر از باند فرود مشهد خارج شد و با دیوار برخورد کرد و هفده نفر را به کشتن داد,2.934281874,True,-58.776601,-24.000000,34.776601,ok,
16004583914211625654.wav,در همین ماه یک هواپیمای مسافربری دیگر از باند فرود مشهد خارج شد و با دیوار برخورد کرد و هفده نفر را به کشتن داد,4.198035053,False,-23.858038,-23.858038,0.000000,reused_frozen_baseline,
11796953638682309150.wav,او ولز از همان ابتدا به ما دروغ گفت اول از همه با وانمود کردن اینکه بخاطر دلایل قانونی ست دوم با وانمود کردن اینکه به حرفهای ما گوش می‌کند اما درست تا حذف تحزب هنرش پیش رفت,9.578923143,False,-24.211946,-24.211946,0.000000,reused_frozen_baseline,
12508912092527840846.wav,اوه ولز از همان ابتدا به ما دروغ گفت اول از همه با وانمود کردن اینکه بخاطر دلایل قانونی است دوم با وانمود کردن اینکه به حرفهای ما گوش می‌کند اما درست تا حظ هنرش پیش رفت,4.420013400,True,-58.300787,-24.000000,34.300787,ok,
7600788893645298885.wav,جزیره هنگ‌کنگ سبب نامگذاری سرزمین هنگ‌کنگ شده است و مکانی است که بسیاری از گردشگران آن را به عنوان تمرکز اصلی گردشگری خود در نظر می‌گیرند,3.432810219,True,-60.813067,-24.000000,36.813067,ok,
1178198496718169869.wav,جزیره هنگ‌کنگ سبب نامگذاری سرزمین هنر گم‌شده است و مکانی است که بسیاری از گردشگران آن را به عنوان تمرکز اصلی گردشگری خود در نظر می‌گیرند,4.294152383,False,-18.556115,-18.556115,0.000000,reused_frozen_baseline,
3184805735694518274.wav,جزیره هنگ‌کنگ سبب نامگذاری سرزمین گم‌شده است و مکانی است که بسیاری از گردشگران آن را به عنوان تمرکز اصلی گردشگری خود در نظر می‌گیرم,4.761467276,False,-24.912566,-24.912566,0.000000,reused_frozen_baseline,
9356414556256010274.wav,وبسایت خبری سرگرمی تی‌ام‌زی می‌داند که عکاس وسیله نقلیه خود را در آن طرف بلوار سکوت را متوقف کرده و سعی کرده است قبل از عبور از جاده و ادامه کار از ایست بازرسی پلیس عکس بگیرد و باعث شد که افسر پلیس پلیس گشت بزرگراه کالیفرنیا در حال انجام است باز رسیدیم دوباره به او دستور دهد تو برگرداند,13.476637774,False,-26.123065,-26.123065,0.000000,reused_frozen_baseline,
9069500331669478345.wav,ساندار بنس سایت میراث جهانی یونسکو اعلام‌شده است بخش جنگلی واقع در قلمرو هندوستان پارک جنگلی سانداربان است نامیده می‌شود,3.577475216,False,-30.114336,-30.114336,0.000000,reused_frozen_baseline,
13986265868073063236.wav,وس ساندار بنز سایت میراث جهانی یونسکو اعلام‌شده است بخش جنگلی واقع در قلمرو هندوستان پارک جنگلی ساندار بنز نامیده می‌شود,3.486291672,True,-59.368323,-24.000000,35.368323,ok,
5078077096393977339.wav,به طور سنتی کار نیروهای دریایی از این قرار بود که اطمینان حاصل کنند کشورتون توانایی جابجایی افراد و کالاهای شما را داشته باشم و در عین حال در توانایی دشمنتان برای جابجایی مردم و کالاهایش مداخله کنم,5.552865468,False,-21.083222,-21.083222,0.000000,reused_frozen_baseline,
16886569408823679286.wav,به طور سنتی کار نیروهای دریایی از این قرار بود که اطمینان حاصل کنند کشورتون توانایی جابجایی افراد و کالاهای شما را داشته باشد و در عین حال در توانایی دشمنتان برای جابجایی مردم و کالاهایش مداخله کنند,4.361878181,False,-20.984020,-20.984020,0.000000,reused_frozen_baseline,
17506392230979838724.wav,وزش باد شدید تگرگ بارندگی بیش از حد و آتش‌سوزی و همچنین رعد و برق و گردباد آبشارها و طوفان‌های موسمی همه از اشکال و تاثیرات هوای شدید است,6.322104654,False,-29.443909,-29.443909,0.000000,reused_frozen_baseline,
10473497408949423526.wav,وزش باد شدید تگرگ بارندگی بیش از حد و آتش‌سوزی و همچنین رعد و برق و گردباد آبشارها و طوفان‌های موسمی همه از اشکال و تاثیرات هوای شدید است,6.486052202,False,-39.541415,-39.541415,0.000000,reused_frozen_baseline,
