configuration,file_name,prediction,applied,gain_db,latency_sec,status,error
threshold_-40__target_-18__maxgain_40__headroom_-1,5225005650690197967.wav,اکثر تلسکوپ‌های تحقیقاتی مدرن تاسیسات بزرگ می‌باشند که در نواحی دوردست با شرایط جوی مطلوب قرار دارم,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,4387502352237977110.wav,امروزه تنها حشراتی که نمی‌توانند بال‌های خود را به پشت جمع کنند سنجاقک‌ها و پشه‌های یک روزه هستند,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,15487043246089672936.wav,امروزه تنها حشراتی که نمی‌توانند بالای خود را به پشت جمع کنند سنجاقک‌ها و پشه‌های یک روزه هستند,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,3886320847063934220.wav,این مسابقه برای تیم اسپرینگباکس منجر به پنجمین باخت پیاپی آن شد,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,15715537639691880241.wav,این مسابقه برای تیم اسپرینگ باکس منجر به پنجمین باخت پیاپی آن شد,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,8636780320610610626.wav,این مسابقه برای تیم اسپرینگ باکس منجر به پنجمین باخت پیاپی آن آن شد,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,18357750200406131455.wav,در این دوره از تاریخ اروپا کلیسای کاتولیک که ثروتمند و قدرتمند شده بودند تحت نظارت قرار گرفته‌اند,True,35.00349445853325,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,14268961157306875732.wav,در این دوره از تاریخ اروپا کلیسای کاتولیک ثروتمند و قدرتمند شده بودند تحت نظارت قرار گرفتم,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,14409381144489835803.wav,در این دوره از تاریخ اروپا کلیسای کاتولیک که ثروتمندتر و قدرتمند شده بودند تحت نظارت قرار گرفتند,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,8132249247444339159.wav,ارسطو فیلسوف فرضیه‌های بیان نمود مبنی بر اینکه همه چیز از ترکیب یک یا تعداد بیشتری از چهار عنصر ساخته‌شده است این عناصر خاک آب هوا و آتش بودند,True,28.0759003452955,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,7411098693748511679.wav,ارسطوی فیلسوف فرضیه بنیان نهاد مبنی بر اینکه همه چیز از ترکیب یک یا تعداد بیشتری از چهار عنصر ساخته‌شده است این عصا عناصر خاک آب هوا و آتش بودند,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,14573823240213951501.wav,ارسطو فیلسوف فرضیه‌های بنیان نهاد مبنی بر اینکه همه چیز از ترکیب یک یا تعداد بیشتری از چهار عنصر ساخته‌شده است این از عناصر خاک آب هوا و آتش بودند,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,10420872632796282639.wav,در سال یک هزار و نهصد و نود به دلیل خطر شن‌های صحرا به فهرست میراث‌های جهانی در معرض خطر اضافه شد,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,6273072550208352504.wav,در همین ماه یک هواپیمای مسافربری دیگر از باند فرود مشهد خارج شد و با دیوار برخورد کرد و هفده نفر را به کشتن داد,True,36.85755475265717,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,16004583914211625654.wav,در همین ماه یک هواپیمای مسافربری دیگر از باند فرود مشهد خارج شد و با دیوار برخورد کرد و هفده نفر را به کشتن داد,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,11796953638682309150.wav,او ولز از همان ابتدا به ما دروغ گفت اول از همه با وانمود کردن اینکه بخاطر دلایل قانونی ست دوم با وانمود کردن اینکه به حرفهای ما گوش می‌کند اما درست تا حذف تحزب هنرش پیش رفت,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,12508912092527840846.wav,اوه ولز از همان ابتدا به ما دروغ گفت اول از همه با وانمود کردن اینکه بخاطر دلایل قانونی است دوم با وانمود کردن اینکه به حرفهای ما گوش می‌کند اما درست تا حظ هنرش پیش رفت,True,35.40039131638532,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,7600788893645298885.wav,جزیره هنگ‌کنگ سبب نامگذاری سرزمین هنگ‌کنگ شده است و مکانی است که بسیاری از گردشگران آن را به عنوان تمرکز اصلی گردشگری خود در نظر می‌گیرند,True,40.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,1178198496718169869.wav,جزیره هنگ‌کنگ سبب نامگذاری سرزمین هنر گم‌شده است و مکانی است که بسیاری از گردشگران آن را به عنوان تمرکز اصلی گردشگری خود در نظر می‌گیرند,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,3184805735694518274.wav,جزیره هنگ‌کنگ سبب نامگذاری سرزمین گم‌شده است و مکانی است که بسیاری از گردشگران آن را به عنوان تمرکز اصلی گردشگری خود در نظر می‌گیرم,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,9356414556256010274.wav,وبسایت خبری سرگرمی تی‌ام‌زی می‌داند که عکاس وسیله نقلیه خود را در آن طرف بلوار سکوت را متوقف کرده و سعی کرده است قبل از عبور از جاده و ادامه کار از ایست بازرسی پلیس عکس بگیرد و باعث شد که افسر پلیس پلیس گشت بزرگراه کالیفرنیا در حال انجام است باز رسیدیم دوباره به او دستور دهد تو برگرداند,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,9069500331669478345.wav,ساندار بنس سایت میراث جهانی یونسکو اعلام‌شده است بخش جنگلی واقع در قلمرو هندوستان پارک جنگلی سانداربان است نامیده می‌شود,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,13986265868073063236.wav,وس ساندار بنز سایت میراث جهانی یونسکو اعلام‌شده است بخش جنگلی واقع در قلمرو هندوستان پارک جنگلی ساندار بنز نامیده می‌شود,True,37.80781394689257,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,5078077096393977339.wav,به طور سنتی کار نیروهای دریایی از این قرار بود که اطمینان حاصل کنند کشورتون توانایی جابجایی افراد و کالاهای شما را داشته باشم و در عین حال در توانایی دشمنتان برای جابجایی مردم و کالاهایش مداخله کنم,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,16886569408823679286.wav,به طور سنتی کار نیروهای دریایی از این قرار بود که اطمینان حاصل کنند کشورتون توانایی جابجایی افراد و کالاهای شما را داشته باشد و در عین حال در توانایی دشمنتان برای جابجایی مردم و کالاهایش مداخله کنند,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,17506392230979838724.wav,وزش باد شدید تگرگ بارندگی بیش از حد و آتش‌سوزی و همچنین رعد و برق و گردباد آبشارها و طوفان‌های موسمی همه از اشکال و تاثیرات هوای شدید است,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,10473497408949423526.wav,وزش باد شدید تگرگ بارندگی بیش از حد و آتش‌سوزی و همچنین رعد و برق و گردباد آبشارها و طوفان‌های موسمی همه از اشکال و تاثیرات هوای شدید است,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,4902394195642724527.wav,وزش باد شدید تگرگ بارندگی بیش از حد و آتش‌سوزی و همچنین رعد و برق و گردباد آبشارها و طوفان‌های موسمی همه از اشکال و تحصیلات هوای شدید است,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,6767210514582768236.wav,هم در مأیوس کردن مردها قاطع باشید و بدون ترس مقاومت کنید چه تفاوت‌های فرهنگی باشد یا خیر وضعیت را بهتر نمی‌کند,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,15137009653571594075.wav,در مایوس کردن مغز مردها قاطع باشید و بدون ترس مقاومت کنه چه تفاوت‌های فرهنگی باشد یا خیر وضعیت را بهتر نمی‌کند,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,2928553899446718689.wav,در مأیوس کردن مردها قاطع باشید و بدون ترس مقاومت کنید چه تفاوت‌ها فرهنگی باشد یا خیر وضعیت را بهتر نمی‌کند,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,203808546095158088.wav,پس از وقوع تصادف گیپسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,4556814557155456263.wav,پس از وقوع تصادف گیپسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت,False,0.0,0.0,ok,
threshold_-40__target_-18__maxgain_40__headroom_-1,10985326977384807592.wav,پس از وقوع تصادف گیپسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت,False,0.0,0.0,ok,
