audio_path,reference_raw,prediction_raw,audio_duration,inference_time
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19248713.mp3,شاید شما هیچوقت با خشونت یا تعصب و تبعیض مواجه نشدهاید,شاید شما هیچوقت با خشونت یا تعصب و تبعیض مواجه نشده اید,6.269625,0.09503889083862305
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19248714.mp3,موقع خواب هم شوهرجان مثل روزای دیگه دستشو دراز کرد تا من رو دستش بخوابم,موقع خواب هم شوهرجان مثف روزای دیگه دستشو دراز کرد تا مرور دستش بخوابم,6.581625,0.10907435417175293
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19248716.mp3,یه شوهرداریم خیلی حسودیش میشه قیافم کوچیکتر از سنم نشون میده و همیشه بهم میگه پیرزن,یه شوهر داریم خیلی حسودیش میشه قیافم کوچیک‌تر از سنم نشون میده و همیشه بهت میگه پیرزن,7.949625,0.12903332710266113
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18212333.mp3,بعضي وقتها خودم اونجام,بعضی وقت‌ها خودم اونجام,4.421625,0.06645464897155762
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18212334.mp3,چرا بايد عصباني باشم ؟,چرا باید عصبانی باشم,3.269625,0.0563962459564209
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18212335.mp3,خوب ، حداقل لباس خوبيه,خوب حداقل لباس خوبیه,4.277625,0.06802988052368164
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18212336.mp3,بهتر نيست بياي کنار من,بهتر نیست بیای کنار من,4.229625,0.0697174072265625
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18212339.mp3,!اون با من به گور ميره,اون با من به گور میره,4.013625,0.06104707717895508
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18212388.mp3,برای عروسی خیلی کار دارم یه باغبون بیارم این حیاط رو برسه,برای عروسی خیلی کار دارم یه باغبون بیارم این حیاط رو برسه,6.053625,0.09075427055358887
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18212391.mp3,خداي من! اينو نگاه کن,خدای من اینو نگاه کن,3.749625,0.0576174259185791
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18212393.mp3,گنده بود,گنده بود,2.549625,0.04169583320617676
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21584374.mp3,از خرس موئی کندن غنیمته,از خرس موئی کندن غنیمته,4.949625,0.06477928161621094
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21584375.mp3,امروز وقتی سازمان بهداشت جهانی تخمین میزند که,امروز وقتی سازمان بهداشت جهانی تخمین میزند که,6.461625,0.11075377464294434
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21584376.mp3,تمدن غیرمتمرکز بدون نیاز به نیروهای عظیم مردمی,تمدن غیرمتمرکز بدون نیاز به نیرو‌های عظیم مردمی,7.709625,0.11203384399414062
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21584377.mp3,بیخانمانها و طوفانزدگان را سوی من راهی کنید,بی‌خانمان‌‌ها و طوفان زندگان را سوی من راهی کنید,5.621625,0.08952713012695312
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21640342.mp3,مثل کاری که با سارس کردیم,مثل کاری که با سارس کردیم,4.589625,0.06755471229553223
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21640345.mp3,اورال یعنی از راه دهان,اورال یعنی از راه دهان,4.541625,0.07597208023071289
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21640346.mp3,برای من هم توضیح میدهید؟,برای من هم توضیح میدهید,4.661625,0.06891131401062012
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19244598.mp3,اصلا پیری رو دوست ندارم,اصلا پیری رو دوست ندارم,4.661625,0.059874773025512695
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19244601.mp3,ضبط و گزارش آنچه رخ داده است میتواند شیوه گفتگو از این مساله را واقعاً بهبود بخشد,ضبط و گزارش آنچه رخ داده است میتواند شیوه گفتگو از این مساله را واقعا بهبود بخشد,7.229625,0.11096501350402832
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19244604.mp3,عكس بچه می زارن میگن بخاطر این برید ازدواج كنید,عکس بچه می زارن میگن بخاطر این برید ازدواج کنید,5.741625,0.08751845359802246
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19244613.mp3,گرفتن جلوی صورتت و مثل,گرفتن جلوی صورتت و مثل,3.629625,0.053369760513305664
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18560102.mp3,فکر نمی کردم که دخترها,فکر نمی کردم که دختر‌ها,3.509625,0.055800676345825195
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18662999.mp3,چه در فن آوری و چه امور مالی، ورزش، یا خدمات,چه در فن آوری و چه امور مالی ورزش یا خدمات,6.341625,0.08899426460266113
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18663011.mp3,میشم کاشف ارشد سرزمینای دور افتاده,میشم کاشف ارشد سرزمینای دور افتاده,5.501625,0.0906214714050293
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_26947235.mp3,زیر بار قرض سنگینی هستیم.,زیر بار قرض سنگینی هستیم,5.0835,0.0751485824584961
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_26947237.mp3,او را مست کردند و همهی اطلاعات را از او در کشیدند.,اورا مصت کردند و همه اطلاعات را از او در کشیدند,6.2355,0.09270882606506348
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_26947242.mp3,جواب این سوال واضح است.,جواب این سوال واضه هست,4.8675,0.07616209983825684
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_26947246.mp3,او سبک معماری کلاسیک یعنی ستون و رواق را به کار گرفت.,او سبکه معماری کلاستیک ینیسوتون و رواق را به کار گرفت,6.1275,0.09495997428894043
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_26947249.mp3,بیشتر زمستان برف می آمد.,بیش‌تر از زمستان برف می آمد,4.3275,0.06818652153015137
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_26947315.mp3,چهار دست و پا بالا رفتن از دیوار او را کاملا خسته کرد.,چهاردست پاپ بالا رفتن از دیوار او را کاملا خسته کرد,6.5955,0.11214184761047363
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_26947319.mp3,به، چه پیر مرد مهربان و باوقاری!,بهچه پیرمرد مهربان و بابقاری,5.6235,0.08753085136413574
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_26947327.mp3,بیشتر شب,بیش‌تر شب,3.2475,0.05645012855529785
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_26947329.mp3,پیبردن به مفهوم واقعی اشعار او مشکل است.,پی بردن به مفهوم واقعیش آروم مشکل است,5.6235,0.08313322067260742
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18774728.mp3,ما که بی ابرو شدیم بگو.,ما که بی ابرو شدیم بگو,5.309625,0.0874326229095459
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18774729.mp3,وقتی که عینکمو از چشام برمیدارم، دقیقن اینجوری محیط اطرافمو میبینم,وقتی که عینکمو از چشام برمیدارم دقیقن اینجوری محیط اطرافمو میبینم,7.661625,0.11670303344726562
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18774739.mp3,!مجبورم نکن بیام اونجا,مجبورم نکن بیام اونجا,4.109625,0.06408357620239258
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18601192.mp3,و به کل مجموعه بگویید بدون سخنرانی فرد ابراز نشده در جلسه حاضر نمیشوید,و به کل مجموعه بگویید بدون سخنرانی فرد ابراز نشده در جلسه حاضر نمیشوید,8.309625,0.13576459884643555
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18601195.mp3,می تونم کمک کنم از حیاط تون رد بشین,می تونم کمک کنم از حیاط تون رد بشین,5.021625,0.06986212730407715
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18624057.mp3,شما نگران زن و بچه این نباش.,شما نگران زن بچه این نباش,3.71375,0.05645346641540527
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19442400.mp3,در چه روزهایی پرواز به تهران وجود دارد؟,در چه روز‌هایی پرواز به تهران وجود دارد,4.709625,0.06990790367126465
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19442403.mp3,می توانید برایم ایمیل بنویسید.,می توانید برایم ایمیل بنویسید,3.869625,0.06172442436218262
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19442404.mp3,من با سالاد شروع خواهم کرد.,من با سالاد شروع خواهم کرد,3.749625,0.0572967529296875
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19442405.mp3,اگر درد گرفت به من اطلاع بدهید.,اگر درد گرفت به من اطلاع بدهید,3.821625,0.045438289642333984
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19442417.mp3,البته که نه.,البته که نه,2.669625,0.051232337951660156
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19442420.mp3,من بلیط الکترونیکی دارم.,من بلیط الکترونیکی دارم,3.149625,0.04973006248474121
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19442421.mp3,این خیابان فقط عابران پیاده است.,این خیابان فقط عابران پیاده است,3.821625,0.05290579795837402
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18566034.mp3,جوری که بعضی از دخترا رژ لب میزنن تا لبشون بزرگتر به نظر بیاد,جوری که بعضی از دختر‌ها رش لب بزن‌ها تا لبشون بزرگ‌تر به نظر بیاد,6.869625,0.11438703536987305
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18566035.mp3,اگر اسم کاملش رو گفتی,اگر اسم کاملش رو گفتی,4.061625,0.06562089920043945
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18566037.mp3,ظهرش زن داداشم اومد دنبالم و رفتیم خونشون و با هم فیلم ترسناک دیدیم,ظهرش زن داداشم اومد دنبالم و رفتیم خونشون و با هم فیلم ترسناک دیدیم,8.141625,0.1323385238647461
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19211102.mp3,از عرفان خوشتون نمیاد؟,از عرفان خوشتون نمیاد,3.941625,0.06625485420227051
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19211103.mp3,بزار اون خندت رو ببینم,بزار اون خندت رو ببینم,3.869625,0.05604290962219238
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19211388.mp3,چرا من رو دوست نداری ؟,چرا من رو دوست نداری,3.269625,0.05581402778625488
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19211390.mp3,حتی اگر به روش فعلی به آینده برویم در اهداف توسعه پایدار رد میشویم,حتی اگر به روش فعلی به آینده برویم در اهداف توسعه پایدار رد میشویم,7.061625,0.10996818542480469
