audio_path,reference_raw,prediction_raw,audio_duration,inference_time
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21582498.mp3,با ورود فینها لاپها به سمت شمال فنلاند رفتند,با ورود فین‌ها لاپ‌ها به سمت شمال فنلاند رفتند,6.029625,1.5013048648834229
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21582500.mp3,بیا بغل عمو,بیا بغل عمو,3.221625,0.9064881801605225
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21582502.mp3,منو دریاب که دلتنگم مدارا کن که ویرونم,منو دریاب که دلتنگم مدارا کن که ویرونه,5.381625,1.7942745685577393
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19372433.mp3,او موی بلوند دارد.,او موی بلوند دارد,2.717625,0.7086098194122314
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19372436.mp3,ببخشید، اهل این اطراف نیستم.,ببخشید اهل این اطراف نیستم,3.221625,0.8056609630584717
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19372453.mp3,نزدیک اینجا بانک وجود دارد؟,نزدیک اینجا بانک وجود دارد,3.893625,1.2599387168884277
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19372454.mp3,من نگران هستم مجبور شوم قرارملاقاتمان را کنسل کنم.,من نگران هستم مجبور شم قرار ملاقاتمان را کنسل کنم,5.357625,2.006527900695801
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19372455.mp3,شماره فکس چیست؟,شماره فکس چیست,3.101625,1.0020129680633545
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19372456.mp3,یک به علاوه دو مساوی است با سه.,یک بعلاوه دو مساوی است با سه,4.205625,1.218520164489746
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19372462.mp3,می خواهم ده لیتر داشته باشم.,می‌خواهم ده لیتر داشته باشم,3.653625,0.9885199069976807
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19372464.mp3,من می خواهم چند تا اسباب بازی برقی ببینم.,من می‌خواهم چند تا اسباب‌بازی برقی ببینم,4.085625,1.101853370666504
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19221811.mp3,ژاپنیا اخلاق رو باختن چون نتونستن همهی ورزشگاه و تمیز کنن,ژاپنی‌ها اصلا باختن که نتونستن اونو برداشت آب تمیز دارم,5.789625,4.022241115570068
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19221822.mp3,مارج یه دوست دختر داره,مارج یه دوست دختر دارم,3.701625,1.2609646320343018
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19221823.mp3,بخصوص فهیمه جون که الان کنترل هم نداره.,بخصوص فهیمه جون که الان کنترل هم نداره,4.301625,1.455113172531128
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19221829.mp3,دلم میخاد فقط بخابم و هیچ کاری نکنم,دلم میخواد فقط بخوابم و هیچ کاری نکنم,4.829625,1.3286569118499756
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19221832.mp3,بهش گفتن دیسک کمر داری و دو تا از مهره هات ایراد پیدا کردن,بهش گفتم دیسک کمر دارید و از مهراد ایراد پیدا کردم,5.429625,1.6930673122406006
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19207215.mp3,یک نمونه از این سفارشها آنکه یک ابزار خبررسانی بینام آنلاین داشتهباشید,یک نمونه از این سفارش‌ها آنکه یک ابزار خبررسانی بی‌نام آنلاین داشته باشید,7.349625,1.779386043548584
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19229303.mp3,عزیزم نگران نباش,عزیزم نگران نباش,3.989625,1.0360474586486816
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19229304.mp3,.تهران میان دیگه,تهران میان دیگه,3.749625,0.9336421489715576
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19229309.mp3,زهرمار. چرا می خندی؟ هر کسی هستی باش ازت نمی ترسم. بگو چطور اومدی اینجا؟,زهر مار چرا می‌خندی هر کسی هستی باش ازت نمی‌ترسم بگو چطور اومده اینجا,9.461625,2.6187524795532227
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21145299.mp3,حالا داری واسه خودت میلرزی,حالا داری واسه خودت می‌لرزی,4.349625,1.5143990516662598
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21145301.mp3,محققان آمریکایی و انگلیسی دستگاه های قابل حملی را توسعه دادند,محققان آمریکایی و انگلیسی دستگاه‌های قابل‌حمل را توسعه دادند,6.461625,1.8810818195343018
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21145659.mp3,منطقه های ممنوعه,نه منطقه‌های ممنوعه,5.741625,4.290717840194702
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21145667.mp3,و دلیلش را نمی دانستم,و دلیلش را نمی‌دانستم,4.181625,1.2357947826385498
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21145671.mp3,توده ای هست که باید جراحی بشه,توده‌ای هست که باید جراحی بشه,4.181625,1.1297447681427002
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21145707.mp3,بسیار تحسین شده بود و همانند شاهزاده با او رفتار می کردند,بسیار تحسین‌شده بود و همانند شاهزاده با او رفتار می‌کردند,6.869625,2.326211929321289
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21145708.mp3,یکمی بپوشون اون شونه هاتو,یه کمی بپوشون اون شونه هاتو,5.909625,3.1414406299591064
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21145716.mp3,از غلات و حبوبات ذخیره شده آبجو درست میکردند,از غلات و حبوبات ذخیره‌شده آبجو درست می‌کردند,5.789625,1.534905195236206
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28658446.mp3,شباهت او به پدرش چشمگیر است.,شباهت او به پدرش چشمگیر است,4.1835,1.1327881813049316
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28658447.mp3,شرح ماجراهای خود را در چند بخش نوشت.,شرح ماجراهای خود را در چند بخش نوشت,6.6675,1.7424144744873047
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28658448.mp3,سطح ماه پر چاله چوله است.,سطح ما و پر از چاله چوله است,4.5435,1.315568208694458
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28658450.mp3,انگشت کوچک پا، کلیک,انگشت کوچک پا کریک,5.2635,1.7588605880737305
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28658453.mp3,حریق نصف شهر را از بین برد.,حریق نصف شهر را از بین برد,3.9675,1.5971622467041016
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28658454.mp3,چند تا اشتباه,چندتا اشتباه,2.9955,1.1168954372406006
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28658460.mp3,جنگ باعث تحلیل رفتن منابع کشور بود.,جنگ باهاشون تحلیل رفتن منابع کشور بود,4.3275,1.1723167896270752
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28658461.mp3,او یکی از دندانهای آسیاب مرا اشتباها کشید.,او یکی از دندان‌های آسیا مرا اشتباها کشید,6.4875,1.884723424911499
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28658462.mp3,جبر و اختیار,جبر و اختیار,2.5275,0.8076479434967041
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28658463.mp3,او از زمان و محل جنایت اطلاع دارد.,او از زمان و محل جنایت اطلاع دارد,4.0755,1.0273592472076416
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_29347085.mp3,پلیس با گاز اشکآور حسابی خدمت آنها رسید.,پلیس با گاز اشک‌آور حسابی خدمت آنها رسید,4.9755,1.229062795639038
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_29347089.mp3,او با کلنگ به زمین منجمد ضربههای پیاپی میزد.,او با کلنگ به زمین منجر به ضربه‌های پیاپی می‌زد,4.6155,1.1175103187561035
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28424248.mp3,آیا دوران خوشی را که با هم داشتیم به خاطر داری؟,آیا دوران خوشی را که باهم داشتیم به خاطر داری,4.81165625,1.606499195098877
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28424249.mp3,چشمانش را به سوی من گرداند.,چشمانش را بسوی من گرداند,3.73165625,1.230881690979004
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28424250.mp3,با مادرت گستاخانه حرف نزن!,با مادرت گستاخانه حرف نزن,3.37165625,0.8059718608856201
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28424251.mp3,اعصاب تحت فشار,اعصاب تحت فشار,2.97565625,0.7836029529571533
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28424279.mp3,اصل قضیه پول بود.,اصل قضیه پول بود,3.22765625,0.8919641971588135
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28424281.mp3,خانهاش در کدام خراب شدهای است؟,خانه‌اش در کدام خراب‌شده‌ای است,3.91165625,0.9724371433258057
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28424283.mp3,راهی به ابدیت شهرت، راهی برای شهرت جاودان,راهی به ابدیت شهرت راهی برای شهرت جاودانۀ,5.53165625,1.274585247039795
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28424284.mp3,تصعید کردن گوگرد,تثبیت کردن گوگرد,4.09165625,0.9629170894622803
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28424286.mp3,جامعهی چند گونهای,جامعهی چند گونه‌ای,3.22765625,0.8862531185150146
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28424436.mp3,آن الماس یکپارچه و بدون ترک خوردگی بود.,آن الماس یکپارچه و بدون ترک خوردگی بود,4.66765625,1.7662978172302246
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28424438.mp3,به دوست خود دلداری دادن,به دوست خود دلداری دادن,3.22765625,1.2096185684204102
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28424439.mp3,فلاخنها و پیکانهای سرنوشت غدار,فلاخن‌ها و پیکان‌های سرنوشت قطار,4.59565625,1.6991276741027832
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28424441.mp3,بساط تریاک,بساط تریاک,2.43565625,0.7860069274902344
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18612644.mp3,حالا باید چیکار کنیم. بابام میگه شدی اندازه یه خر.,حالا باید چیکار کنیم بابام میگه شدی اندازه خر,5.309625,1.3530361652374268
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18612646.mp3,اگه کسی بره تو،راه خروجی و جود نداره,اگه کسی بره تو راه خروجی وجود نداره,5.189625,1.2374672889709473
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18612763.mp3,نه اگه من با اصل نباشم,نه اگه من با اصل نباشم,2.789625,0.7075595855712891
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19208350.mp3,خب کارکنان این را میگویند، اما شما چطور میتوانید ثابت کنید؟,خوب کارکنان این را می‌گویند اما شما چطور می‌توانید ثابت کنید,6.029625,1.7805070877075195
