audio_path,reference_raw,prediction_raw,audio_duration,inference_time
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18846900.mp3,سمت محله ی ما خیلی باحال بود, سمت محله ما خیلی باحال بود.,3.509625,1.1407866477966309
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18846904.mp3,تو پنج سال اینجا بودی, تو پنج سال اینجا بودی؟,2.909625,1.0053987503051758
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18846907.mp3,از خودم متنفر بودم, از خودم متنفر بودم,2.981625,0.9172189235687256
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19239950.mp3,واسه همین برای یه هفته, واسه همین برای یه حرف ده,3.125625,1.0520131587982178
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19239951.mp3,رقابت برای به دست آوردن کارهای موجود بسیار تنگاتنگ است, رقابت برای به دستاوردن کارهای موجود بسیار تنگا تنگ است.,5.813625,1.8305768966674805
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19239960.mp3,چطور میتوانید مردم را بالا ببرید و به آنها احساس احترام بدهید؟, چطور میتوانید مردم را بالا ببرید و به آنها احساس احترام بدهید؟,5.717625,2.002183675765991
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20991714.mp3,برو برام دو تا صفحه پرینت بگیر بیار., برو برام دوتا صفه پریند بگیر بیار,4.589625,1.729806661605835
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20991717.mp3,از این تابع معکوس بگیر., از این تاب معکوس بگیر,3.509625,1.263751745223999
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20991740.mp3,آنان در لباس گوسفندان نزد شما میآیند اما در باطن گرگان درندهاند, آنان در لباس گوستوندان نزد شما می آیند اما در باطن گرگان درنده اند.,6.869625,2.169724702835083
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20991741.mp3,می توانم آنجا اسکی روی آب کنم؟, می توانم اونجا اسکی روی آب کنم,3.389625,1.2618625164031982
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20991742.mp3,شورای قیمومت سازمان ملل متحد, شورای غیومیت سازمان ملل متحد,5.069625,1.1778674125671387
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20991757.mp3,خستهمون کردی لعنتی., خستمون کردی لعنتی,2.789625,0.8946919441223145
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18569661.mp3,باید کله شو بکنیم تو قیف, باید گلش بکنیم دیگریف,3.317625,1.1412878036499023
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18569662.mp3,دو برابر کردن سرمایهگذاری در انرژیهای تجدیدپذیر, دو برابر کردن سرمایه گذاری در انرژی های تجدید وزیر,6.389625,2.1186046600341797
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18569680.mp3,دو روزه بهت میگم یه جارو خاک انداز بردار این موشو پرتش کن بیرون., دو روز بهت میگم یه جاروحک انداز بردار، این موشو پرتش کن بیرون,6.437625,2.674870729446411
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19279537.mp3,آیا این نزدیکی استخر روباز وجود دارد؟, آیا این نزدیکی استخرو باز وجود دارد؟,6.149625,1.2624473571777344
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19279538.mp3,قایق به لیسبون چه موقع است؟, قایق به لیزپون چه موقع است؟,6.509625,1.1363341808319092
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19279539.mp3,این دارو را باید هر چند وقت یکبار مصرف کنم؟, این دارو را باید هر چه وقت یک بار مصرف کنم,5.501625,1.5587646961212158
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19279541.mp3,یک آبجو دیگر، لطفاً., یک آبجوی دیگر لطفا,4.469625,1.0573856830596924
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19279542.mp3,تقریبا پنج دقیقه پیاده روی است., تقریبا 5 دقیقه پیادروی است,4.181625,1.1267671585083008
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19279572.mp3,می توانم کلید اتاق را داشته باشم؟, می توانم کلید و تاق را داشته باشم,4.661625,1.2627522945404053
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19279573.mp3,چه نظر عالی ای!, چه نظر عالی,3.701625,0.9031860828399658
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19279574.mp3,ورودیه رایگان است., ورودی رایگان است,3.581625,1.0774455070495605
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19279575.mp3,نمی توانم او را برای شرکت شما توصیه کنم., نمی توانم او را برای شرکت شما توصیح کنم,4.901625,1.669752597808838
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19548216.mp3,آن لامپ چند است؟, اون لامب چند است؟,4.109625,0.8118700981140137
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19548217.mp3,اشکال ندارد به شما بپیوندم؟, اشکال ندارد به شما به پیوندم؟,4.181625,1.1288657188415527
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19548218.mp3,من برای شام کتلت گوشت گوساله می خورم., من برای شام کتلت گوشت گوستاله میخورم,4.877625,1.4079577922821045
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19548219.mp3,می توانید حروف روی جدول را بخوانید؟, می توانید حروف رای جدول را بخانید,3.485625,1.2929282188415527
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19548226.mp3,او یک سخنگوی عمومی درخشان است., و یک سو خنگوی عمومی در اخشان است.,3.461625,1.3443381786346436
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19548227.mp3,شکر می خوری؟, شکر می خوری,2.429625,0.7217662334442139
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19548228.mp3,بیا امشب بیرون غذا بخوریم., بیا امشب بیرون غذا بخوریم,2.573625,1.4670941829681396
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19548230.mp3,نان چند است؟, نان چنده است؟,2.741625,0.7816262245178223
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19548231.mp3,من عاشق سینما رفتن هستم., من عاشق سینما رفتن هستم,3.269625,1.0347237586975098
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19548232.mp3,من از دماغم برای بو کردن استفاده می کنم., من از دماغم برای بور کردن استفاده می کنم,3.797625,1.4153056144714355
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19548233.mp3,آیا میل دارید چیزی بخورید؟, آیا ملداری چیزی بخورید؟,2.981625,1.1248040199279785
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19396512.mp3,ممکن است لیست شراب را ببینم، لطفا؟, ممکن است لیست شراب را ببینم لطفاً,4.781625,1.3366119861602783
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19396540.mp3,ببخشید شما را منتظر گذاشتم., ببخشید شما را منتظر گذاشتم,3.821625,1.172882080078125
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19396541.mp3,آیا تصاویری از منظره های این منطقه دارید؟, آیا تصاویری از منظرهای این منطقه دارید؟,4.709625,1.5165772438049316
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19396545.mp3,کتری جوش آمده است., کتری جوش آمده است,3.029625,1.0915021896362305
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19396547.mp3,مثل قبل است., مسلخه بلاست,2.381625,0.9211840629577637
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19396548.mp3,آیا مداد دارید؟, آیا مداد دارید؟,2.789625,0.8846642971038818
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18771713.mp3,پروانه جان برو باز کن درو خدا خیرت بده., پروان جان برو و باز کنده رو خدا خیرت بده,5.621625,1.339453935623169
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18771716.mp3,.میرم بازی رو تموم کنم, میشه هم بازی دید سرمون کنم,4.229625,1.1899261474609375
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18771718.mp3,و دوباره به هم چسبیده, و دوارو به هم چسبیده,3.701625,0.9761428833007812
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18771721.mp3,و بعدش چه میدونم مثلا, رو بگید چون رو نساند,3.101625,1.0159082412719727
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18671872.mp3,ولی اون الان با ایمان هستش, ولی اون الان بایی ما نست,3.029625,0.9719421863555908
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18671940.mp3,و خیلی دوست داشتنیه, و خیلی بیشتر اشنادید,3.221625,1.1043288707733154
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19224269.mp3,غورباغه سبز تبدیلش کرد, گرباغه سبز تبدیلش کرد,3.101625,1.3254883289337158
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19224329.mp3,همه بچه ها اینجا هستن, همه بچه ها اینجا هستند.,3.221625,1.3831379413604736
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19224360.mp3,این یعنی دوستان و فامیلها و اقوام خودشونو ریختن تو شركت, این یعنی دوستان، فامیله و اقوان خودشون رو ریختن تو شرکت.,4.541625,1.9245009422302246
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_26501590.mp3,ثابت شد که بی گناه بود., ثابت شد که بیگناه بود.,4.7955,1.0697622299194336
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_26501591.mp3,زیبایی آن زنان خوی شهوتران او را برانگیخت., زیبایی آن زنان خوی شهرتران او را برنگیخت,7.0275,1.6379220485687256
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_26501592.mp3,روسها کارخانههای آلمان را پیاده کردند و به روسیه بردند., روزها کارخانه های آلمان را پیاده کردن و به روسیه بردن,6.5235,1.8718631267547607
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_26501593.mp3,دیوار را شلپ شولوپ رنگ زدن, دیوار را شلپ شلپ رنگ زدن,4.3635,1.1806635856628418
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_26501594.mp3,رئیس جمهور صلاح ندانست که در جلسه حضور یابد., رئیس جمهور سلاح ندانست که در جلسه حضور یابد,5.3355,1.980262041091919
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_26501660.mp3,حرفهای من او را رنجاند., حرف های من او را رنجاند.,3.7875,1.4449524879455566
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_26501661.mp3,به منظور جلب مشتریان بیشتر, به منظور جلب مشتریان بیشتر,4.4355,1.0506041049957275
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_26501662.mp3,دیوان سالاری و خطرات همایند آن که عبارتند از فساد و تاخیر, دیوان سالاری و خطرات همایند آن که بارتند از فساد و تأخیر,8.4675,1.9448456764221191
