audio_path,reference_raw,prediction_raw,audio_duration,inference_time
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19209842.mp3,بامزه ترین آدم تو دنیا,"Hypothesis(score=-147.61358642578125, y_sequence=tensor([ 30, 992, 255, 177,  15, 618,  46, 308,  60]), text='بامزه ترین آدم تو دنیا', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",2.789625,0.125777006149292
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19209844.mp3,از ان پسر پرسید: ایا برای بهبودی خواهرت حاضری به اون خون اهدا کنی؟,"Hypothesis(score=-435.5401916503906, y_sequence=tensor([ 37, 128, 461, 557,  19,   3,  60,  38,  12,  21, 998, 644,  42, 830,
        997, 876,  73,  21, 114, 572, 425, 166, 263]), text='از ان پسر پرسید ایا برای بهبودی خواهرت حاضری به اون خون اهدا کنی', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",4.949625,0.1258072853088379
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19209845.mp3,آدم ها از نژاد های متفاوتی، با جنسیت های متفاوتی به دنیا میان،,"Hypothesis(score=-562.3759765625, y_sequence=tensor([ 618,  208,   37,   13, 1022,   32,  241,  162,  110,  996,   93,   30,
         480,   79,  997,  241,  162,  110,  996,   93,   21,  308,   60,   10,
           8]), text='آدم ها از نژاد های متفاوتی با جنسیت های متفاوتی به دنیا میان', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",5.189625,0.12557578086853027
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19210069.mp3,اون تمام شرایط رو داره,"Hypothesis(score=-107.6617202758789, y_sequence=tensor([ 114,  244,   41,  272,   12, 1014,   54,   47,  995]), text='اون تمام شرایط رو داره', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.749625,0.14401006698608398
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23994575.mp3,گنو فقط یک کامپایلر است.,"Hypothesis(score=-124.05616760253906, y_sequence=tensor([  48,  857,  351,   65,  440, 1011,  678,  991,   40]), text='گنو فقط یک کامپایلر است', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",4.469625,0.14436745643615723
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23994576.mp3,استالمن تصمیم گرفت که دست انحصارگران را از دادههای عمومی کوتاه کند,"Hypothesis(score=-449.8331604003906, y_sequence=tensor([  40,   44,  929,  412,  714,  193,   57,   43,  145,  128, 1012, 1015,
           6,  611,   29,   37,    5,  115,   69,  297,  996,   68,  874,   45,
          39,   20]), text='استالمن تصمیم گرفت که دست انحصارگران را از دادههای عمومی کوتاه کنند', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",7.421625,0.17943477630615234
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23994577.mp3,به جز پوستهٔ بش که جزیی از پروژهٔ گنو است,"Hypothesis(score=-142.43603515625, y_sequence=tensor([ 21, 962, 845, 277, 527,  43,  49,  90, 990,  37, 430, 910,  48, 857,
         40]), text='به جز پوسته بش که جزیی از پروژه گنو است', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",5.789625,0.21368813514709473
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23994619.mp3,طبق قوانیناش، فقط باید به انگلیسی درباره نرمافزار آزاد بنویسید,"Hypothesis(score=-396.0104675292969, y_sequence=tensor([ 148,  998, 1007,   62,  121,   15,  147,  351,    1,  111,   21,  439,
          58,   79,   35,  298,   13,  991,   66, 1005,  317,  704,   32,  364,
         707,   19]), text='طبق قوانیناش فقط باید به انگلیسی درباره نرمافزار آزاد بنویسید', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",7.061625,0.13864731788635254
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23994620.mp3,آذرباد مهراسپندان,"Hypothesis(score=-114.08955383300781, y_sequence=tensor([ 24, 636, 998,  32,   2, 261, 257, 582]), text='آذرباد مهر رسندان', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.629625,0.11575937271118164
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23994621.mp3,فهرست پستی گنو با رشتههای متعدّدی پر شد.,"Hypothesis(score=-170.0686798095703, y_sequence=tensor([  52,  261,    7,   27,  637,   48,  857,   30,    9,  529,   69,  162,
        1009,  994,  123,  170,  104]), text='فهرست پستی گنو با رشتههای متعددی پر شد', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",4.709625,0.12198185920715332
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23994622.mp3,گویندگان این جمله، سیستمعامل گنو را با پروژهٔ گنو اشتباه گرفتهاند,"Hypothesis(score=-290.4673156738281, y_sequence=tensor([ 612,  930,  521,   33,  400,  163,   23,  566, 1009,   41, 1002,   48,
         857,   29,   30,  430,  910,   48,  857,  540,  790,  193,  290,  230]), text='گویندگان این جمله سیستمعامل گنو را با پروژه گنو اشتباه گرفتهاند', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",6.269625,0.13785552978515625
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23994637.mp3,گنو فقط یک کامپایلر است,"Hypothesis(score=-108.03465270996094, y_sequence=tensor([  48,  857,  351,   65,  440, 1011,  678,  991,   40]), text='گنو فقط یک کامپایلر است', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.749625,0.126190185546875
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_27044612.mp3,جلسه چه وقت خواهد بود؟,"Hypothesis(score=-70.5127182006836, y_sequence=tensor([584, 288,  89, 334,  42, 299,  71]), text='جلسه چه وقت خواهد بود', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",6.3075,0.12389755249023438
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_27044620.mp3,پری دولا شد و کاغذها را جمع کرد.,"Hypothesis(score=-97.51590728759766, y_sequence=tensor([  27,   73,   74,   75,  104,   16,  600, 1016, 1017,   72,   29,  768,
          63]), text='پری دولا شد و کاغذها را جمع کرد', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",4.9035,0.11936283111572266
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_27044625.mp3,حجم کاری که باید انجام میشد او را هراسان کرد.,"Hypothesis(score=-171.31747436523438, y_sequence=tensor([  55, 1008,  992,   84,  990,   43,    1,  111,  128,  355,  242,  994,
          61,   29,   17,   77,  629,   63]), text='حجم کاری که باید انجام میشد او را هراسان کرد', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",5.2275,0.13704180717468262
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_27044629.mp3,پاکی معبد را آلوده کردن,"Hypothesis(score=-65.62055969238281, y_sequence=tensor([727, 222, 191, 998, 994,  29, 880, 839,  63, 993]), text='پاکی معبد را آلوده کردن', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",4.1475,0.12116050720214844
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_27044673.mp3,چای خود را هش هش کنان خورد.,"Hypothesis(score=-106.18939971923828, y_sequence=tensor([  25,   12,   94,   29,   17, 1001, 1001,   39,    6,   42,   22]), text='چای خود را هشش کنار خورد', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.9675,0.12154197692871094
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_27044680.mp3,پدر فرزندانش را ادب کرد.,"Hypothesis(score=-66.66671752929688, y_sequence=tensor([ 656,  210, 1003,  582, 1001,   29,  337,  998,   63]), text='پدر فرزندانش را ادب کرد', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.8235,0.11635470390319824
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_27044684.mp3,جیرهی ملوانان داده شد.,"Hypothesis(score=-63.510494232177734, y_sequence=tensor([ 49,  51, 423, 900, 121,   8,   5, 115, 104]), text='جیرهی ملوانان داده شد', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.2835,0.14914941787719727
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_27044689.mp3,سازمان ملل کوشید که وضعیت آن کشور را آرام کند.,"Hypothesis(score=-141.7682342529297, y_sequence=tensor([ 409,  136,  900, 1002,    4,  855,   43,  975,  526,   80,  215,   50,
          29,  515,   41,  243]), text='سازمان ملل کوشید که وضعیت آن کشور را آرام کند', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",5.0475,0.19382262229919434
