example_id,category,question,candidates,target,raw_completion,normalized_completion,correct,latency_sec,output_tokens,tokens_per_sec,peak_vram_gb,status,error
863,literature,بیت زیر بیانگر کدام مفهوم زیبایی اخلاقی است؟ «اگر هر دیده مجنون نشینی *** به غیر از خوبی لیلی نبینی»,"[""خوش‌خویی"", ""عیب پوشی"", ""آرام جویی"", ""طنازی""]",2,گزینه 2: عیب‌پوشی,2,1,1.0141133050001372,12,11.832997300038754,5.470498085021973,success,
864,literature,در کدام بیت، اسلوب معادله وجود ندارد؟,"[""فکر شنبه تلخ دارد جمعی اطفال را عشرت امروز بی اندیشه ی فردا خوش است"", ""انتقام هرزه گویان را به خاموشی گذار تیغ میگوید جواب مرغ ناهنگام را"", ""فزود آتش من آب را خبر ببرید اسیر مر بردم غم ز کافرم بخرید"", ""چو غوره رست ز خامی خویش شد شیرین   چو ماه روزه به پایان رسید عید شود""]",3,گزینه 2,2,0,0.6549020439997548,5,7.634729568811473,5.482769012451172,success,
865,literature,در کدام گزینه، آثار موسوی گرما رودی تماما درست است؟,"[""سرود رگبار، دستچين، عبور، چمن لاله"", ""چمن لاله، خطّ خون، مثل درخت در شب باران، سرود رگبار"", ""در سايه سار نخل ولايت، از بودن و سرودن، خطّ خون، عبور"", ""تاناكجا، دستچين، در سايه سار نخل ولايت، از بودن و سرودن""]",1,گزینه 2,2,0,0.6257078720000209,5,7.9909494889650885,5.481575965881348,success,
866,literature,کدامیکازشعرایزیررا «پدرشعرفارسی»گفتهاند؟,"[""فردوسی"", ""دقیقی"", ""سعدی"", ""رودکی""]",4,گزینه صحیح: 1,1,0,0.7174461290005638,9,12.544495866940453,5.463076591491699,success,
867,literature,کدام شاعر ایرانی جنگ های طولانی کیانیان را به نظم کشیده است؟,"[""نظامی"", ""فردوسی"", ""سعدی"", ""خاقانی""]",2,2,2,1,0.2979992880000282,2,6.711425431324557,5.462701797485352,success,
868,literature,مهمترین و طولانی ترین بخش شاهنامه کدام است؟,"[""بخش اساطیری"", ""بخش پهلوانی"", ""بخش تارخی"", ""هیچکدام""]",2,2,2,1,0.29955775500002346,2,6.676508842175838,5.462888717651367,success,
869,literature,در بیت « نگردد شاخک بی بن برومند    ز تو سعی و عمل باید ز من پند » کلمات قافیه کدامند ؟,"[""بن – من"", ""برومند - پند"", ""بی بن برومند – ز من پند"", ""مند- پند""]",2,گزینه صحیح: 2,2,1,0.8417369970002255,9,10.692175860243896,5.472434043884277,success,
870,literature,هر کس مرتکب اعمال خلاف قانون شود، باید .......... شود,"[""توقیف"", ""مجازات"", ""زندانی"", ""تبعید""]",2,گزینه صحیح: 2,2,1,0.7131250660004298,9,12.620507157989277,5.461952209472656,success,
871,literature,همه گزینه‌ها جز گزینه ................ از جهتی همگون هستند.,"[""ضیق و جرح"", ""فضیلت و رذیلت"", ""موجب و مقتضی"", ""اکفا و اقران""]",2,گزینه 4,4,0,0.5855649280001671,5,8.538762758685188,5.469266891479492,success,
872,literature,بیت زیر از کیست؟ منم بنده­ ی اهل بنت نبی / ستاینده­ ی خاک پای وصی,"[""دقیقی"", ""فردوسی"", ""اسدی"", ""عنصری""]",2,گزینه صحیح: 2,2,1,0.827934209999512,9,10.870428943871405,5.468563079833984,success,
873,literature,"عبارات زیر، با همه ابیات قرابت مفهومی دارد؛ به‌جز:
«آن روزش بکشتند و دیگر روز بسوختند و سوم روزش به باد بردادند؛ یعنی، عشق این است.»","["" به آب تیغ خون عاشقان از جوش ننشیند    همان گل‌بانگ وحدت از لب منصور می‌بارد"", ""چون اوحدی در کوی دل تا من شنیدم بوی دل    هرجا که کردم روی دل پیروز و منصور آمدم"", "" با اهل فنا دارد هرکس سر یکرنگی    باید که به رنگ شمع از رفتن سر خندد"", ""شد سر منصور آخر گوی چوگان فنا    میوه چون شد پخته خود را از شجر می‌افکند""]",2,گزینه 4,4,0,0.766904474000512,5,6.5197168219893085,5.493546485900879,success,
874,literature,نویسندگان «دوزخیان روی زمین، مردی که می‌خندد، لاله‌ی سیاه، مراتع بهشتی» به‌ترتیب خالق آثار ............... نیز هستند.,"[""رامایانا- آدم‌ها و خرچنگ‌ها- موش‌ها و آدم‌ها- بینوایان"", ""واپسین دم استعمار- بینوایان- سه تفنگدار- خوشه‌های خشم"", ""تاریخ فردریک کبیر- کنت مونت کریستو- آدم‌ها و خرچنگ‌ها- سه تفنگدار"", ""کارگران- سال پنجم الجزایر- گوژپشت نتردام- موش‌ها و آدم‌ها""]",2,جواب: 4,4,0,0.7114475949992993,6,8.43350942806393,5.487691879272461,success,
875,literature,املای کدام کلمه با توجه به معنی آن درست است؟,"[""آقاز: شروع"", ""محارت: توانایی"", ""ماحرانه: استادانه"", ""راهنمایی: هدایت""]",4,گزینه 2,2,0,0.4794685369997751,5,10.428212936112521,5.4636383056640625,success,
876,literature,معنای کدام واژه نادرست است ؟,"[""فارغ : جدا"", ""افق : کرانه"", ""گلدسته : مناره"", ""زائر : زیارت کننده""]",1,گزینه 2,2,0,0.4756753519995982,5,10.511370788882548,5.463451385498047,success,
877,literature,تولد نثر پارسی راباید درآغاز کدام عصر دانست؟,"[""عصر رودکی"", ""عصر فردوسی"", ""عصر عنصری"", ""عصر ناصرخسرو""]",2,2,2,1,0.3034696089998761,2,6.590445766847173,5.4636383056640625,success,
878,literature,تعداد واژه‌های دام عبارت، متفاوت است؟,"[""نوای حزن انگیز غمش شنیده می‌شد."", ""کوچگ‌ترها را برای دست‌بوسی آورده بودند."", "" سال‌ها با هم نشست و برخاست داشتند"", ""پیرمرد نگران و گوش به رنگ نشسته بود.""]",1,گزینه 2,2,0,0.5972334769994632,5,8.371935252391243,5.472434043884277,success,
879,literature,کدام ترکیب مناسبت کمتری با بقیه دارد؟,"[""قاضی و مغضوب"", ""سائل و مسئول"", ""قاصد و مقصود"", ""حاصل و محصول""]",1,گزینه 2: سائل و مسئول,2,0,0.9493521240001428,10,10.533499369932937,5.463451385498047,success,
880,literature,رابطه ي آشکار با پنهان مثل رابطه ي:,"[""معلوم است با مجهول"", ""روز است با شب"", ""روشن است با تاریک"", ""خیر است با شر""]",1,گزینه 1,1,1,0.6619244929997876,5,7.553731661054585,5.468386650085449,success,
881,literature,در عبارت « چه بسیارند آنان که وقت خود را بیهوده تلف می کنند » نهاد کدام کلمه است ؟,"[""چه"", ""بسیارند"", ""آنان"", ""خود""]",3,جواب: 2,2,0,0.6756832299997768,6,8.879900719160933,5.463076591491699,success,
882,literature,« در چهار كلمه داده شده ، گزينه متفاوت با سه گزينه ديگر را مشخص نماييد .»,"[""شامگاه"", ""آنگاه"", ""نگاه"", ""بيگاه""]",3,گزینه 4,4,0,0.48891769100009697,5,10.226670239263255,5.463451385498047,success,
883,literature,واژه های کدام گزینه جای خالی را تکمیل می کند ؟   « نامه ممکن است دوستانه یا .................. باشد و یا ممکن است رسمی و .................. باشد,"[""صمیمی ، شرکتی"", ""برادرانه ، شرکتی"", ""عاطفی ، اداری"", ""خانوادگی، اداری""]",4,گزینه 4,4,1,0.610407615999975,5,8.191247731745545,5.472785949707031,success,
884,literature,رابطه‌ی نجات با غریق مثل رابطه‌ی,"[""مرهم است با زخم"", ""بهبودی است با پرستار"", ""درمان است با بیمار"", ""شفا است با معجزه""]",3,جواب: 4,4,0,0.6383306540001286,6,9.39951726021729,5.468386650085449,success,
885,literature,"معنی کدام واژه‌ها، درست است؟
(خوالیگر: طباخ) (دهری: مست) (محک: سنگ) (شرنگ: زهر) (رجیم: ملعون) (ترنم: باریدن) (زمره: جرگه)","[""دهری، ترنم، زمره"", "" دهری، شرنگ، رجیم"", ""خوالیگر، شرنگ، زمره"", ""خوالیگر، محک، رجیم""]",3,گزینه صحیح: 2,2,0,0.8658308809999653,9,10.394639643258879,5.479985237121582,success,
886,literature,متضاد اندوه,"[""خوش خلقی"", ""خوشبختی"", ""خوشحالی"", ""خوشرویی""]",3,جواب: 1,1,0,0.5251465250003093,6,11.425382658671246,5.460639953613281,success,
887,literature,زمان کدام جمله گذشته است ؟,"[""زهرا می خواهد به مدرسه برود"", ""عباس مدرسه رفت"", ""مریم به مدرسه می رود"", ""جوادوزهره به مدرسه خواهند رفت""]",2,2,2,1,0.40729909599940584,2,4.910396363862584,5.468563079833984,success,
888,literature, در کدام بیت بیشترین واژه «مرکب» به چشم می‌خورد؟,"[""دمادم تلخ می‌گوید دعاگویان دولت را    مکرر قند می‌ریزد لب لعل شکر بارس"", ""پری رویی که من دیدم همه خلفند مفتونش    مسیحایی که من دارم همه شهرند بیمارس"", ""تو و چشم سیه مستی که نتوان دید هشیارش    من و بخت گران خوابی که نتوان کرد بیدارش"", ""پرستش می‌کند جان فروغی آفتابی را    که ظلمت خانه دل‌ها منور شد به انوارش""]",3,گزینه 1,1,0,0.6640762440001708,5,7.5292559328454365,5.488036155700684,success,
889,literature,متضاد فرجام,"["" کیفر"", ""انجام"", ""آغاز"", ""پاداش""]",3,جواب: 3,3,1,0.5196059570007492,6,11.547211726811186,5.459515571594238,success,
890,literature,متضاد کلمات مورد سؤال چیست؟  طرد,"[""جلب"", ""جذب"", ""پیوند"", ""پشتیبانی""]",1,گزینه صحیح: 2. جذب,2,0,0.8805270369994105,12,13.628201628984204,5.461202621459961,success,
891,literature,هم خانواده كلمه جمع كدام است,"[""مجموع"", ""متعادل"", ""مقطوع"", ""محفوظ""]",1,گزینه صحیح: 1,1,1,0.7137667830002101,9,12.609160603089245,5.460639953613281,success,
892,literature,کدام اثر را می­توان«نقطعه آغاز نثر دینی به زبان پارسی» به شمارآورد؟,"[""تفسیر قرآنمجید، معروف بهتفسیر کمبریج"", ""کشف المحجوب"", ""ترجمه­ی تفسیر طبری"", ""کشف الاسرار""]",3,گزینه 2: کشف المحجوب,2,0,0.9539711320003335,11,11.53074724277522,5.472257614135742,success,
893,literature,انجام دادم چنین کاری ظریف و دقیق، آن هم بوسیله‌ی فردی............... بعید به نظر می‌رسد.,"[""خشن"", ""کودن"", "" فرومایه"", ""حقیر""]",2,گزینه 4,4,0,0.6063504249996186,5,8.246056725371547,5.468738555908203,success,
894,literature,هدف از سایه روشن در نقاشی ؟,"[""معنای مطلق سایه و روشنایی"", ""تاریکی و روشنایی"", ""بیان حجم"", ""هیچکدام""]",3,گزینه صحیح: 3,3,1,0.7180619850005314,9,12.533736902940683,5.462701797485352,success,
895,literature,"در عبارت «شاعر به کمک قواعد عروض و قافیه و در چار چوب سنت‌ها و روش‌های شاعری، در فرهنگ ایرانی دو ساخت تازه را بر مجموعه‌ی ساخت‌های آوایی فارسی افزوده و از این رهگذر، اثری ادبی آفریده است که می‌توان نام سخن منظوم برآن نهاد.» چند وابسته پسین وجود دارد؟
","[""شانزده"", ""هفده"", ""هجده"", ""نوزده""]",3,گزینه صحیح: 2. هفده,2,0,1.12523624700043,13,11.553129429179357,5.4785919189453125,success,
