example_id,category,question,candidates,target,raw_completion,normalized_completion,correct,latency_sec,output_tokens,tokens_per_sec,peak_vram_gb,status,error
888,literature, در کدام بیت بیشترین واژه «مرکب» به چشم می‌خورد؟,"[""دمادم تلخ می‌گوید دعاگویان دولت را    مکرر قند می‌ریزد لب لعل شکر بارس"", ""پری رویی که من دیدم همه خلفند مفتونش    مسیحایی که من دارم همه شهرند بیمارس"", ""تو و چشم سیه مستی که نتوان دید هشیارش    من و بخت گران خوابی که نتوان کرد بیدارش"", ""پرستش می‌کند جان فروغی آفتابی را    که ظلمت خانه دل‌ها منور شد به انوارش""]",3,"The answer is **1**. 

Here's why:

* **The text:**  The provided text is a poem, and the question asks about",-1,0,1.9599719689995254,32,16.32676410996557,7.482712268829346,success,
889,literature,متضاد فرجام,"["" کیفر"", ""انجام"", ""آغاز"", ""پاداش""]",3,2,2,0,0.2746051449994411,4,14.566369468453116,7.465047359466553,success,
890,literature,متضاد کلمات مورد سؤال چیست؟  طرد,"[""جلب"", ""جذب"", ""پیوند"", ""پشتیبانی""]",1,"The answer is **1. جلب**. 

Here's why:

* **طرد** means to expel, to reject, or to exclude",-1,0,2.524256929999865,32,12.676997978966314,7.4660186767578125,success,
891,literature,هم خانواده كلمه جمع كدام است,"[""مجموع"", ""متعادل"", ""مقطوع"", ""محفوظ""]",1,جواب: 1,1,1,0.5056026259999271,8,15.822702629715284,7.465602397918701,success,
892,literature,کدام اثر را می­توان«نقطعه آغاز نثر دینی به زبان پارسی» به شمارآورد؟,"[""تفسیر قرآنمجید، معروف بهتفسیر کمبریج"", ""کشف المحجوب"", ""ترجمه­ی تفسیر طبری"", ""کشف الاسرار""]",3,4,4,0,0.2756300020000708,4,14.512208290006733,7.473414897918701,success,
893,literature,انجام دادم چنین کاری ظریف و دقیق، آن هم بوسیله‌ی فردی............... بعید به نظر می‌رسد.,"[""خشن"", ""کودن"", "" فرومایه"", ""حقیر""]",2,"The answer is **3. فرومایه**. 

Here's why:

* The sentence implies a task that is delicate and precise.",-1,0,1.9107109879996642,32,16.747692456356788,7.470230579376221,success,
894,literature,هدف از سایه روشن در نقاشی ؟,"[""معنای مطلق سایه و روشنایی"", ""تاریکی و روشنایی"", ""بیان حجم"", ""هیچکدام""]",3,4,4,0,0.2686621060001926,4,14.888590205561528,7.467128753662109,success,
895,literature,"در عبارت «شاعر به کمک قواعد عروض و قافیه و در چار چوب سنت‌ها و روش‌های شاعری، در فرهنگ ایرانی دو ساخت تازه را بر مجموعه‌ی ساخت‌های آوایی فارسی افزوده و از این رهگذر، اثری ادبی آفریده است که می‌توان نام سخن منظوم برآن نهاد.» چند وابسته پسین وجود دارد؟
","[""شانزده"", ""هفده"", ""هجده"", ""نوزده""]",3,"The answer is **3. هجده**. 

Here's why:

The sentence states that the poet created two new structures within the framework of",-1,0,1.9326866470000823,32,16.557262425168833,7.478267192840576,success,
896,literature,« در چهار كلمه داده شده ، گزينه متفاوت با سه گزينه ديگر را مشخص نماييد .»,"[""فاتح"", ""فتحه"", ""مفتوح"", ""افتتا ح""]",2,4,4,0,0.2825241450000249,4,14.158081957914245,7.470078945159912,success,
897,literature,همه گزینه‌ها جز گزینه .............. از جهتی همگون هستند.,"[""گلپر"", ""گلسنگ"", ""گلرنگ"", ""گلبرگ""]",3,4,4,0,0.2682738280000194,4,14.910138755688498,7.466434955596924,success,
898,literature,"نهاد  در مصراع  اول بيت زير كدام است 
رشته اي درگردنم افكنده دوست 
مي برد آن جا كه خاطر خواه اوست","[""رشته اي"", ""گردنم"", ""افكنده"", ""دوست""]",4,"The answer is **1. رشته اي** 

Here's why:

* The question is asking for the subject of the first quatrain.",-1,0,1.9226428909996685,32,16.643756440574236,7.4714436531066895,success,
899,literature,پدیدآورندگان «نصایح، بامداد اسلام، بادماوند خاموش، سفر سوختن، کویر» به ترتیب خالق آثاری همچون .............. نیز می‌باشند.,"[""مناجات نامه - نقد ادبی - خانگی - نفحات الانس - سرود درد"", ""كنز السّالكين ـ سرّني ـ آرش ـ آواز گلسنگ ـ هبوط"", ""الهينامه ـ بحر در كوزه ـ تنفسّ صبح ـ اشراق ـ مسئوليّت شيعه بودن"", ""سام نامه ـ جستجو در تصوّف ـ دو قدم تا قاف ـ سرود سپيده ـ فاطمه فاطمه است""]",2,2,2,1,0.3139530939997712,4,12.740756745028015,7.487395763397217,success,
900,literature,"در عبارت «هر پژوهشگری درکارخود، به آشنایی با شیوه‌های پژوهش، راه‌های دست‌یابی به مراجع و مآخذ گوناگون
نیازمند است.»، به ترتیب چند تک واژ و چند واژه وجود دارد؟","["" سی و پنج - بیست و سه"", ""سی و پنج - بیست و چهار"", ""سی و شش بیست و سه"", ""سی و شش - بیست و چهار""]",3,The answer is **4. سی و شش - بیست و چهار**,-1,0,1.167241837999427,19,16.277689319776876,7.478418827056885,success,
901,literature,«جویدن، حاکم، دادخواهی کردن، سخن‌چینی» به‌ترتیب، معانی کدام واژه‌هاست؟,"[""خاییدن، والی، محضر، سعایت"", ""مضغ، عامل، رفع کردن، سعایت"", ""بلع، محتسب، استشهاد، زعارت"", ""خاییدن، داروغه، رفع کردن، مکیدت""]",2,"The answer is **3. بلع، محتسب، استشهاد، زعارت**

Here's why:

* **جویدن** means chewing",-1,0,2.322003139000117,32,13.78120445340121,7.476144313812256,success,
902,literature,کدام یک از چهار پاسخ زیر باید حذف شود، تا سه پاسخ دیگر از جهتی دریک طبقه قرار گیرند؟,"[""دور - رود"", ""موش - شوم"", ""قمر - رقم"", ""روز - زور""]",3,2,2,0,0.3794123749994469,4,10.542618700841876,7.470837116241455,success,
903,literature,رابطه‌ی آشکار با پنهان مثل رابطه‌ی:,"[""معلوم است با مجهول"", ""روز است با شب"", ""روشن است با تاریک"", ""خیر است با شر""]",1,2,2,0,0.3450572840001769,4,11.592278109967241,7.467683792114258,success,
904,literature,همه آثار زیر، بجز ......، جزو منظومه‌های حماسی طبیعی و ملی است.,"[""انه‌اید"", ""رامایانا"", ""گرشاسب‌نامه"", ""مهابهارت""]",1,جواب: 4,4,0,0.5127297279996128,8,15.602762163238644,7.470230579376221,success,
905,literature,كدام فعل مركب نيست؟,"[""ايمان آورد"", ""تصميم گرفت"", ""دل بست"", ""خشمگين شد""]",4,2,2,0,0.2855369620001511,4,14.008694257935977,7.466296195983887,success,
906,literature,همه موارد از دیدگاه تاریخ ادبیات کاملا درست است؛ به‌جز:,"[""نقدالنصوص، نفحات‌الانس و سلسلةالذهب از آثار منظوم عبدالرحمن جامی است."", ""تاریخ جهانگشای جوینی، مرزبان‌نامه و تاریخ وصاف، نمونه‌هایی از نثر مصنوع و متکلف است."", ""نمونه‌های نثر مسجع را می‌توان در کلیله و دمنه، مناجات‌های خواجه عبدالله انصاری وگلستان سعدی دید"", ""روضه خلد، کتابی است به تقلید از گلستان سعدی و بر همان شیوه که مجد خوافی آن را در سال ۷۳۲ نوشت.""]",1,4,4,0,0.30505610199998046,4,13.112342201239613,7.4882025718688965,success,
907,literature,در اصطلاح به هیجان انگیزترین بخش هر داستان چه می گویند؟,"[""اول داستان"", ""اوج داستان"", ""آخر داستان"", ""پیام داستان""]",2,2,2,1,0.2702152429992566,4,14.803013906994893,7.467128753662109,success,
908,literature,رابطه‌ی انتقام با عفو مثل رابطه‌ی,"[""کینه است با محبت"", ""الم است با لذت"", ""قصاص است با جبران"", ""تلافی است با گذشت""]",4,4,4,1,0.2646885679996558,4,15.112099590206713,7.467822551727295,success,
909,literature,در كدام جمله صفت مبالغه بكار رفته است,"[""درغم از دست دادن اوجگر خون شد"", ""چهره ي همچون گلش شگفت"", ""درب منزلش به روي همه باز است"", ""قدر زر زرگر شناسد""]",1,4,4,0,0.29139172799932567,4,13.727225640424688,7.471595287322998,success,
910,literature,در کدام بیت «تشبیه و استعاره» هر دو، وجود دارد؟,"[""پشت هر شادی غمی بنهفته بنگر که آسمان   ابر گریان دارد و خورشید خندان نیز هم"", ""ز زبان سوسن آزاده‌ام آمد به گوش    کاندر این دیر کهن کار سبکباران خوش است"", ""به تولای تو در آتش محنت چو خلبل    گوییا در چمن لاله و ریحان بودم"", ""شکر بر خویشتن خندد گر آن ماه    به شکر خنده بگشاید دهان را""]",4,2,2,0,0.29715344899977936,4,13.461058633053154,7.482125759124756,success,
911,literature,در کدام بیت، حذف فعل به قرینه معنوی وجود دارد؟,"[""مردم از ترس خدا سجده رویت نکنند    بامدادت که ببینند و من از حیرانی"", ""نه طریق دوستان است و نه شرط مهربانی     که به دوستان یکدل سر دست بر فشانی"", ""کبر یک سو نه اگر شاهد درویشانی    دیو خوش طبع به از حور گره پیشانی"", ""نفسی بنده‌نوازی کن و بنشین ار چند    آتشی نیست که او را به دمی بنشانی""]",3,2,2,0,0.3000019210003302,4,13.333247956087579,7.481656551361084,success,
912,literature,نهج‌البلاغه را چه کسی تدوین کرده است؟,"[""فیض الاسلام"", ""علامه امینی"", ""سید رضی"", ""شیخ مفید""]",3,4,4,0,0.2820573869994405,4,14.181511225614292,7.467128753662109,success,
913,literature,معادل فارسی واژه « رنسانس » در کدام گزینه آمده است؟,"[""احیاء و تجدید"", ""تحول و دگرگونی"", ""بسط و گسترش"", ""مقابله و برابری""]",1,جواب: 1,1,1,0.5156530419999399,8,15.514307777517063,7.470533847808838,success,
914,literature,کدام کلمه به علتی با بقیه متفاوت است؟,"[""غارت"", ""چپاول"", ""دزدي"", ""تاراج""]",3,4,4,0,0.26767916999961017,4,14.9432621148886,7.466573715209961,success,
915,literature,همه گزینه‌ها جز گزینه ............. از جهتی یکسانند,"[""چهار بالش"", ""چهارچوب"", ""چهار راه"", ""چهار شانه""]",4,4,4,1,0.2848712750001141,4,14.041429765069847,7.466573715209961,success,
916,literature,کدام گزینه به نحوي در ردیف بقیه قرار نمیگیرد؟,"[""کباب"", ""سیخ"", ""منقل"", ""زغال""]",1,4,4,0,0.2828968880003231,4,14.139427366183794,7.466573715209961,success,
917,literature,کدام گزینه درباره­بیت زیرصحیح است؟ خیزید و خزآرید که هنگام خزان استباد خنک از جانب خوارزموزان است,"[""مطلع قصیده­ داغگاه و سروده­ فرخی است"", ""مطلع مسمط خزانیه و سردوده­ منوچهری است"", ""بیت اول یک رباعی استو در وصف دیدن هلالماه و سروده­ معزّیاست"", ""مطلع قصیده­ لغزشمع و سروده­ منوچهری است.""]",2,2,2,1,0.29928027400001156,4,13.365398081665234,7.480952739715576,success,
918,literature, ویژگی باد صبا در همه ابیات یکسان است، به‌جز:,"[""تو را صبا و مرا آب دیده شد غماز    وگرنه عاشق و معشوق راز دارانند"", "" ز من چو باد صبا بوی خود دریغ مدار    چرا که یی سر زلف توام به سر نرود"", ""ای جان، حدیث ما بو دلدار باز گو    لیکن چنان مگو که صبا را خبر شود"", ""کس نیارد بر او دم زند از قصه ما    مگرش باد صبا گوش‌گذاری بکند""]",2,2,2,1,0.3174649140000838,4,12.599817565978155,7.48189115524292,success,
