example_id,category,question,candidates,target,raw_completion,normalized_completion,correct,latency_sec,output_tokens,tokens_per_sec,peak_vram_gb,status,error
888,literature, در کدام بیت بیشترین واژه «مرکب» به چشم می‌خورد؟,"[""دمادم تلخ می‌گوید دعاگویان دولت را    مکرر قند می‌ریزد لب لعل شکر بارس"", ""پری رویی که من دیدم همه خلفند مفتونش    مسیحایی که من دارم همه شهرند بیمارس"", ""تو و چشم سیه مستی که نتوان دید هشیارش    من و بخت گران خوابی که نتوان کرد بیدارش"", ""پرستش می‌کند جان فروغی آفتابی را    که ظلمت خانه دل‌ها منور شد به انوارش""]",3,2,2,0,0.583884055999988,2,3.4253375810625677,10.699389457702637,success,
889,literature,متضاد فرجام,"["" کیفر"", ""انجام"", ""آغاز"", ""پاداش""]",3,3,3,1,0.42192326599979424,2,4.740198422717403,10.671701431274414,success,
890,literature,متضاد کلمات مورد سؤال چیست؟  طرد,"[""جلب"", ""جذب"", ""پیوند"", ""پشتیبانی""]",1,2,2,0,0.4304961560001175,2,4.645802226395383,10.673821449279785,success,
891,literature,هم خانواده كلمه جمع كدام است,"[""مجموع"", ""متعادل"", ""مقطوع"", ""محفوظ""]",1,1,1,1,0.42461773800005176,2,4.710118822214055,10.6726655960083,success,
892,literature,کدام اثر را می­توان«نقطعه آغاز نثر دینی به زبان پارسی» به شمارآورد؟,"[""تفسیر قرآنمجید، معروف بهتفسیر کمبریج"", ""کشف المحجوب"", ""ترجمه­ی تفسیر طبری"", ""کشف الاسرار""]",3,1,1,0,0.45759961099975044,2,4.370633086051925,10.68181037902832,success,
893,literature,انجام دادم چنین کاری ظریف و دقیق، آن هم بوسیله‌ی فردی............... بعید به نظر می‌رسد.,"[""خشن"", ""کودن"", "" فرومایه"", ""حقیر""]",2,3,3,0,0.4392313340003966,2,4.553409206452913,10.679180145263672,success,
894,literature,هدف از سایه روشن در نقاشی ؟,"[""معنای مطلق سایه و روشنایی"", ""تاریکی و روشنایی"", ""بیان حجم"", ""هیچکدام""]",3,2,2,0,0.43281316900083766,2,4.620931485557754,10.677766799926758,success,
895,literature,"در عبارت «شاعر به کمک قواعد عروض و قافیه و در چار چوب سنت‌ها و روش‌های شاعری، در فرهنگ ایرانی دو ساخت تازه را بر مجموعه‌ی ساخت‌های آوایی فارسی افزوده و از این رهگذر، اثری ادبی آفریده است که می‌توان نام سخن منظوم برآن نهاد.» چند وابسته پسین وجود دارد؟
","[""شانزده"", ""هفده"", ""هجده"", ""نوزده""]",3,1,1,0,0.5602892970000539,2,3.56958451769213,10.69228458404541,success,
896,literature,« در چهار كلمه داده شده ، گزينه متفاوت با سه گزينه ديگر را مشخص نماييد .»,"[""فاتح"", ""فتحه"", ""مفتوح"", ""افتتا ح""]",2,2,2,1,0.4421323369997481,2,4.523532509681914,10.678827285766602,success,
897,literature,همه گزینه‌ها جز گزینه .............. از جهتی همگون هستند.,"[""گلپر"", ""گلسنگ"", ""گلرنگ"", ""گلبرگ""]",3,2,2,0,0.4385842740002772,2,4.560127023612196,10.678237915039062,success,
898,literature,"نهاد  در مصراع  اول بيت زير كدام است 
رشته اي درگردنم افكنده دوست 
مي برد آن جا كه خاطر خواه اوست","[""رشته اي"", ""گردنم"", ""افكنده"", ""دوست""]",4,1,1,0,0.4447066270004143,2,4.497346966673687,10.680005073547363,success,
899,literature,پدیدآورندگان «نصایح، بامداد اسلام، بادماوند خاموش، سفر سوختن، کویر» به ترتیب خالق آثاری همچون .............. نیز می‌باشند.,"[""مناجات نامه - نقد ادبی - خانگی - نفحات الانس - سرود درد"", ""كنز السّالكين ـ سرّني ـ آرش ـ آواز گلسنگ ـ هبوط"", ""الهينامه ـ بحر در كوزه ـ تنفسّ صبح ـ اشراق ـ مسئوليّت شيعه بودن"", ""سام نامه ـ جستجو در تصوّف ـ دو قدم تا قاف ـ سرود سپيده ـ فاطمه فاطمه است""]",2,1,1,0,0.5979053089995432,2,3.345011275023698,10.699691772460938,success,
900,literature,"در عبارت «هر پژوهشگری درکارخود، به آشنایی با شیوه‌های پژوهش، راه‌های دست‌یابی به مراجع و مآخذ گوناگون
نیازمند است.»، به ترتیب چند تک واژ و چند واژه وجود دارد؟","["" سی و پنج - بیست و سه"", ""سی و پنج - بیست و چهار"", ""سی و شش بیست و سه"", ""سی و شش - بیست و چهار""]",3,2,2,0,0.5471015279999847,2,3.6556286130497813,10.690470695495605,success,
901,literature,«جویدن، حاکم، دادخواهی کردن، سخن‌چینی» به‌ترتیب، معانی کدام واژه‌هاست؟,"[""خاییدن، والی، محضر، سعایت"", ""مضغ، عامل، رفع کردن، سعایت"", ""بلع، محتسب، استشهاد، زعارت"", ""خاییدن، داروغه، رفع کردن، مکیدت""]",2,3,3,0,0.5868191129993647,2,3.408205281142854,10.685298919677734,success,
902,literature,کدام یک از چهار پاسخ زیر باید حذف شود، تا سه پاسخ دیگر از جهتی دریک طبقه قرار گیرند؟,"[""دور - رود"", ""موش - شوم"", ""قمر - رقم"", ""روز - زور""]",3,3,3,1,0.46313502800057904,2,4.318395023227437,10.681727409362793,success,
903,literature,رابطه‌ی آشکار با پنهان مثل رابطه‌ی:,"[""معلوم است با مجهول"", ""روز است با شب"", ""روشن است با تاریک"", ""خیر است با شر""]",1,3,3,0,0.4290130540002792,2,4.661862806623824,10.67764949798584,success,
904,literature,همه آثار زیر، بجز ......، جزو منظومه‌های حماسی طبیعی و ملی است.,"[""انه‌اید"", ""رامایانا"", ""گرشاسب‌نامه"", ""مهابهارت""]",1,2,2,0,0.43928202999995847,2,4.5528837134544045,10.678709030151367,success,
905,literature,كدام فعل مركب نيست؟,"[""ايمان آورد"", ""تصميم گرفت"", ""دل بست"", ""خشمگين شد""]",4,3,3,0,0.4260385019997557,2,4.694411398529297,10.673532485961914,success,
906,literature,همه موارد از دیدگاه تاریخ ادبیات کاملا درست است؛ به‌جز:,"[""نقدالنصوص، نفحات‌الانس و سلسلةالذهب از آثار منظوم عبدالرحمن جامی است."", ""تاریخ جهانگشای جوینی، مرزبان‌نامه و تاریخ وصاف، نمونه‌هایی از نثر مصنوع و متکلف است."", ""نمونه‌های نثر مسجع را می‌توان در کلیله و دمنه، مناجات‌های خواجه عبدالله انصاری وگلستان سعدی دید"", ""روضه خلد، کتابی است به تقلید از گلستان سعدی و بر همان شیوه که مجد خوافی آن را در سال ۷۳۲ نوشت.""]",1,2,2,0,0.6509162599995761,2,3.072591856902303,10.701658248901367,success,
907,literature,در اصطلاح به هیجان انگیزترین بخش هر داستان چه می گویند؟,"[""اول داستان"", ""اوج داستان"", ""آخر داستان"", ""پیام داستان""]",2,2,2,1,0.44389775700074097,2,4.505542027320182,10.678356170654297,success,
908,literature,رابطه‌ی انتقام با عفو مثل رابطه‌ی,"[""کینه است با محبت"", ""الم است با لذت"", ""قصاص است با جبران"", ""تلافی است با گذشت""]",4,3,3,0,0.43339615800050524,2,4.614715573915329,10.67764949798584,success,
909,literature,در كدام جمله صفت مبالغه بكار رفته است,"[""درغم از دست دادن اوجگر خون شد"", ""چهره ي همچون گلش شگفت"", ""درب منزلش به روي همه باز است"", ""قدر زر زرگر شناسد""]",1,2,2,0,0.45963165200009826,2,4.351310427158251,10.681727409362793,success,
910,literature,در کدام بیت «تشبیه و استعاره» هر دو، وجود دارد؟,"[""پشت هر شادی غمی بنهفته بنگر که آسمان   ابر گریان دارد و خورشید خندان نیز هم"", ""ز زبان سوسن آزاده‌ام آمد به گوش    کاندر این دیر کهن کار سبکباران خوش است"", ""به تولای تو در آتش محنت چو خلبل    گوییا در چمن لاله و ریحان بودم"", ""شکر بر خویشتن خندد گر آن ماه    به شکر خنده بگشاید دهان را""]",4,1,1,0,0.5654918520003775,2,3.5367441509991284,10.69591236114502,success,
911,literature,در کدام بیت، حذف فعل به قرینه معنوی وجود دارد؟,"[""مردم از ترس خدا سجده رویت نکنند    بامدادت که ببینند و من از حیرانی"", ""نه طریق دوستان است و نه شرط مهربانی     که به دوستان یکدل سر دست بر فشانی"", ""کبر یک سو نه اگر شاهد درویشانی    دیو خوش طبع به از حور گره پیشانی"", ""نفسی بنده‌نوازی کن و بنشین ار چند    آتشی نیست که او را به دمی بنشانی""]",3,1,1,0,0.5670063970001138,2,3.527297065044574,10.69621467590332,success,
912,literature,نهج‌البلاغه را چه کسی تدوین کرده است؟,"[""فیض الاسلام"", ""علامه امینی"", ""سید رضی"", ""شیخ مفید""]",3,2,2,0,0.43653344300037134,2,4.581550467825895,10.675411224365234,success,
913,literature,معادل فارسی واژه « رنسانس » در کدام گزینه آمده است؟,"[""احیاء و تجدید"", ""تحول و دگرگونی"", ""بسط و گسترش"", ""مقابله و برابری""]",1,1,1,1,0.44661543700021866,2,4.478125551220078,10.679415702819824,success,
914,literature,کدام کلمه به علتی با بقیه متفاوت است؟,"[""غارت"", ""چپاول"", ""دزدي"", ""تاراج""]",3,2,2,0,0.42254389800018544,2,4.73323602462512,10.673821449279785,success,
915,literature,همه گزینه‌ها جز گزینه ............. از جهتی یکسانند,"[""چهار بالش"", ""چهارچوب"", ""چهار راه"", ""چهار شانه""]",4,3,3,0,0.4352022429993667,2,4.595564549980756,10.67859172821045,success,
916,literature,کدام گزینه به نحوي در ردیف بقیه قرار نمیگیرد؟,"[""کباب"", ""سیخ"", ""منقل"", ""زغال""]",1,3,3,0,0.4269253310003478,2,4.6846599505204125,10.674399375915527,success,
917,literature,کدام گزینه درباره­بیت زیرصحیح است؟ خیزید و خزآرید که هنگام خزان استباد خنک از جانب خوارزموزان است,"[""مطلع قصیده­ داغگاه و سروده­ فرخی است"", ""مطلع مسمط خزانیه و سردوده­ منوچهری است"", ""بیت اول یک رباعی استو در وصف دیدن هلالماه و سروده­ معزّیاست"", ""مطلع قصیده­ لغزشمع و سروده­ منوچهری است.""]",2,3,3,0,0.5564429779997226,2,3.594258673529342,10.69198226928711,success,
918,literature, ویژگی باد صبا در همه ابیات یکسان است، به‌جز:,"[""تو را صبا و مرا آب دیده شد غماز    وگرنه عاشق و معشوق راز دارانند"", "" ز من چو باد صبا بوی خود دریغ مدار    چرا که یی سر زلف توام به سر نرود"", ""ای جان، حدیث ما بو دلدار باز گو    لیکن چنان مگو که صبا را خبر شود"", ""کس نیارد بر او دم زند از قصه ما    مگرش باد صبا گوش‌گذاری بکند""]",2,2,2,1,0.5675421980004103,2,3.523967040770692,10.695307731628418,success,
