example_id,category,question,candidates,target,raw_completion,normalized_completion,correct,latency_sec,output_tokens,tokens_per_sec,peak_vram_gb,status,error
890,literature,متضاد کلمات مورد سؤال چیست؟  طرد,"[""جلب"", ""جذب"", ""پیوند"", ""پشتیبانی""]",1,1,1,1,0.6824782550002055,5,7.326240745939216,5.863303184509277,success,
891,literature,هم خانواده كلمه جمع كدام است,"[""مجموع"", ""متعادل"", ""مقطوع"", ""محفوظ""]",1,1,1,1,0.6553195110000161,5,7.6298659143690255,5.862078666687012,success,
892,literature,کدام اثر را می­توان«نقطعه آغاز نثر دینی به زبان پارسی» به شمارآورد؟,"[""تفسیر قرآنمجید، معروف بهتفسیر کمبریج"", ""کشف المحجوب"", ""ترجمه­ی تفسیر طبری"", ""کشف الاسرار""]",3,2,2,0,0.7561229379998622,5,6.6126812833191835,5.88309383392334,success,
893,literature,انجام دادم چنین کاری ظریف و دقیق، آن هم بوسیله‌ی فردی............... بعید به نظر می‌رسد.,"[""خشن"", ""کودن"", "" فرومایه"", ""حقیر""]",2,2,2,1,0.7503495339997244,5,6.6635611450940635,5.87275505065918,success,
894,literature,هدف از سایه روشن در نقاشی ؟,"[""معنای مطلق سایه و روشنایی"", ""تاریکی و روشنایی"", ""بیان حجم"", ""هیچکدام""]",3,3,3,1,0.6903313330003584,5,7.242898824059901,5.866568565368652,success,
895,literature,"در عبارت «شاعر به کمک قواعد عروض و قافیه و در چار چوب سنت‌ها و روش‌های شاعری، در فرهنگ ایرانی دو ساخت تازه را بر مجموعه‌ی ساخت‌های آوایی فارسی افزوده و از این رهگذر، اثری ادبی آفریده است که می‌توان نام سخن منظوم برآن نهاد.» چند وابسته پسین وجود دارد؟
","[""شانزده"", ""هفده"", ""هجده"", ""نوزده""]",3,3,3,1,0.7821883969995724,5,6.392321874346,5.8947038650512695,success,
896,literature,« در چهار كلمه داده شده ، گزينه متفاوت با سه گزينه ديگر را مشخص نماييد .»,"[""فاتح"", ""فتحه"", ""مفتوح"", ""افتتا ح""]",2,4,4,0,0.7537781759997415,5,6.633251212624276,5.872353553771973,success,
897,literature,همه گزینه‌ها جز گزینه .............. از جهتی همگون هستند.,"[""گلپر"", ""گلسنگ"", ""گلرنگ"", ""گلبرگ""]",3,1,1,0,0.6998172129997329,5,7.144722803498559,5.864527702331543,success,
898,literature,"نهاد  در مصراع  اول بيت زير كدام است 
رشته اي درگردنم افكنده دوست 
مي برد آن جا كه خاطر خواه اوست","[""رشته اي"", ""گردنم"", ""افكنده"", ""دوست""]",4,1,1,0,0.7650352310001836,5,6.535646722391012,5.875967025756836,success,
899,literature,پدیدآورندگان «نصایح، بامداد اسلام، بادماوند خاموش، سفر سوختن، کویر» به ترتیب خالق آثاری همچون .............. نیز می‌باشند.,"[""مناجات نامه - نقد ادبی - خانگی - نفحات الانس - سرود درد"", ""كنز السّالكين ـ سرّني ـ آرش ـ آواز گلسنگ ـ هبوط"", ""الهينامه ـ بحر در كوزه ـ تنفسّ صبح ـ اشراق ـ مسئوليّت شيعه بودن"", ""سام نامه ـ جستجو در تصوّف ـ دو قدم تا قاف ـ سرود سپيده ـ فاطمه فاطمه است""]",2,4,4,0,0.9687126519997946,5,5.1614893123137,5.913596153259277,success,
900,literature,"در عبارت «هر پژوهشگری درکارخود، به آشنایی با شیوه‌های پژوهش، راه‌های دست‌یابی به مراجع و مآخذ گوناگون
نیازمند است.»، به ترتیب چند تک واژ و چند واژه وجود دارد؟","["" سی و پنج - بیست و سه"", ""سی و پنج - بیست و چهار"", ""سی و شش بیست و سه"", ""سی و شش - بیست و چهار""]",3,3,3,1,0.902128692000133,5,5.542446487223868,5.895085334777832,success,
901,literature,«جویدن، حاکم، دادخواهی کردن، سخن‌چینی» به‌ترتیب، معانی کدام واژه‌هاست؟,"[""خاییدن، والی، محضر، سعایت"", ""مضغ، عامل، رفع کردن، سعایت"", ""بلع، محتسب، استشهاد، زعارت"", ""خاییدن، داروغه، رفع کردن، مکیدت""]",2,2,2,1,0.8778430549996301,5,5.695778956754527,5.8893632888793945,success,
902,literature,کدام یک از چهار پاسخ زیر باید حذف شود، تا سه پاسخ دیگر از جهتی دریک طبقه قرار گیرند؟,"[""دور - رود"", ""موش - شوم"", ""قمر - رقم"", ""روز - زور""]",3,4,4,0,0.9133551820000321,5,5.474321598582471,5.874361038208008,success,
903,literature,رابطه‌ی آشکار با پنهان مثل رابطه‌ی:,"[""معلوم است با مجهول"", ""روز است با شب"", ""روشن است با تاریک"", ""خیر است با شر""]",1,3,3,0,0.6685334270000567,5,7.479057587945525,5.86820125579834,success,
904,literature,همه آثار زیر، بجز ......، جزو منظومه‌های حماسی طبیعی و ملی است.,"[""انه‌اید"", ""رامایانا"", ""گرشاسب‌نامه"", ""مهابهارت""]",1,1,1,1,0.7600464250003824,5,6.578545514502596,5.87275505065918,success,
905,literature,كدام فعل مركب نيست؟,"[""ايمان آورد"", ""تصميم گرفت"", ""دل بست"", ""خشمگين شد""]",4,4,4,1,0.6643619899996338,5,7.526017555584051,5.864119529724121,success,
906,literature,همه موارد از دیدگاه تاریخ ادبیات کاملا درست است؛ به‌جز:,"[""نقدالنصوص، نفحات‌الانس و سلسلةالذهب از آثار منظوم عبدالرحمن جامی است."", ""تاریخ جهانگشای جوینی، مرزبان‌نامه و تاریخ وصاف، نمونه‌هایی از نثر مصنوع و متکلف است."", ""نمونه‌های نثر مسجع را می‌توان در کلیله و دمنه، مناجات‌های خواجه عبدالله انصاری وگلستان سعدی دید"", ""روضه خلد، کتابی است به تقلید از گلستان سعدی و بر همان شیوه که مجد خوافی آن را در سال ۷۳۲ نوشت.""]",1,4,4,0,0.8546573949997764,5,5.850297475049997,5.915884971618652,success,
907,literature,در اصطلاح به هیجان انگیزترین بخش هر داستان چه می گویند؟,"[""اول داستان"", ""اوج داستان"", ""آخر داستان"", ""پیام داستان""]",2,2,2,1,0.6839472560000104,5,7.310505241649692,5.866568565368652,success,
908,literature,رابطه‌ی انتقام با عفو مثل رابطه‌ی,"[""کینه است با محبت"", ""الم است با لذت"", ""قصاص است با جبران"", ""تلافی است با گذشت""]",4,4,4,1,0.6834413970000242,5,7.31591621746586,5.868609428405762,success,
909,literature,در كدام جمله صفت مبالغه بكار رفته است,"[""درغم از دست دادن اوجگر خون شد"", ""چهره ي همچون گلش شگفت"", ""درب منزلش به روي همه باز است"", ""قدر زر زرگر شناسد""]",1,2,2,0,0.7485329130004175,5,6.679732999258526,5.876368522644043,success,
910,literature,در کدام بیت «تشبیه و استعاره» هر دو، وجود دارد؟,"[""پشت هر شادی غمی بنهفته بنگر که آسمان   ابر گریان دارد و خورشید خندان نیز هم"", ""ز زبان سوسن آزاده‌ام آمد به گوش    کاندر این دیر کهن کار سبکباران خوش است"", ""به تولای تو در آتش محنت چو خلبل    گوییا در چمن لاله و ریحان بودم"", ""شکر بر خویشتن خندد گر آن ماه    به شکر خنده بگشاید دهان را""]",4,3,3,0,0.8153600310001821,5,6.132260363396306,5.905678749084473,success,
911,literature,در کدام بیت، حذف فعل به قرینه معنوی وجود دارد؟,"[""مردم از ترس خدا سجده رویت نکنند    بامدادت که ببینند و من از حیرانی"", ""نه طریق دوستان است و نه شرط مهربانی     که به دوستان یکدل سر دست بر فشانی"", ""کبر یک سو نه اگر شاهد درویشانی    دیو خوش طبع به از حور گره پیشانی"", ""نفسی بنده‌نوازی کن و بنشین ار چند    آتشی نیست که او را به دمی بنشانی""]",3,4,4,0,0.807301845999973,5,6.193470292151626,5.903861045837402,success,
912,literature,نهج‌البلاغه را چه کسی تدوین کرده است؟,"[""فیض الاسلام"", ""علامه امینی"", ""سید رضی"", ""شیخ مفید""]",3,3,3,1,0.6907469779998792,5,7.238540535461994,5.866568565368652,success,
913,literature,معادل فارسی واژه « رنسانس » در کدام گزینه آمده است؟,"[""احیاء و تجدید"", ""تحول و دگرگونی"", ""بسط و گسترش"", ""مقابله و برابری""]",1,1,1,1,0.7654621020001287,5,6.53200202457464,5.873558044433594,success,
914,literature,کدام کلمه به علتی با بقیه متفاوت است؟,"[""غارت"", ""چپاول"", ""دزدي"", ""تاراج""]",3,1,1,0,0.671728740999697,5,7.443480820187587,5.864935874938965,success,
915,literature,همه گزینه‌ها جز گزینه ............. از جهتی یکسانند,"[""چهار بالش"", ""چهارچوب"", ""چهار راه"", ""چهار شانه""]",4,4,4,1,0.6719792210001287,5,7.440706265527579,5.864935874938965,success,
916,literature,کدام گزینه به نحوي در ردیف بقیه قرار نمیگیرد؟,"[""کباب"", ""سیخ"", ""منقل"", ""زغال""]",1,2,2,0,0.7947774809999828,5,6.291069034453567,5.864935874938965,success,
917,literature,کدام گزینه درباره­بیت زیرصحیح است؟ خیزید و خزآرید که هنگام خزان استباد خنک از جانب خوارزموزان است,"[""مطلع قصیده­ داغگاه و سروده­ فرخی است"", ""مطلع مسمط خزانیه و سردوده­ منوچهری است"", ""بیت اول یک رباعی استو در وصف دیدن هلالماه و سروده­ معزّیاست"", ""مطلع قصیده­ لغزشمع و سروده­ منوچهری است.""]",2,2,2,1,0.9665151849999347,5,5.1732244641353855,5.901572227478027,success,
918,literature, ویژگی باد صبا در همه ابیات یکسان است، به‌جز:,"[""تو را صبا و مرا آب دیده شد غماز    وگرنه عاشق و معشوق راز دارانند"", "" ز من چو باد صبا بوی خود دریغ مدار    چرا که یی سر زلف توام به سر نرود"", ""ای جان، حدیث ما بو دلدار باز گو    لیکن چنان مگو که صبا را خبر شود"", ""کس نیارد بر او دم زند از قصه ما    مگرش باد صبا گوش‌گذاری بکند""]",2,4,4,0,0.9133558120001908,5,5.474317822591307,5.904955863952637,success,
919,literature,"آرایه‌های بیت زیر، کدام‌اند؟
ای ز مژگان تو در چشم گلستان خارها    گل ز سودای رخت افتاده در بازارها»","[""تشبیه، پارادوکس، مراعات نظیر، تضاد"", ""تشبیه، ایهام تناسب، کنایه، تشخیص"", "" ایهام تناسب، اسلوب معادله، تشخیص، کنایه"", ""ایهام، تهاد، اسلوب معادله، مراعات نظیر""]",2,2,2,1,0.8974826449998545,5,5.571138370035903,5.89737606048584,success,
920,literature,رابطه ي کربن با الماس مثل رابطه ي:,"[""شبه فلز است با فلز"", ""شیشه است با بلور"", ""طلا است با پلاتین"", ""تیره است با شفاف""]",4,2,2,0,0.7544600100000025,5,6.627256493024705,5.87275505065918,success,
