example_id,category,question,candidates,target,raw_completion,normalized_completion,correct,latency_sec,output_tokens,tokens_per_sec,peak_vram_gb,status,error
950,literature,در عيد .   .   . دين اسلام كامل شد.,"[""عيد فطر"", ""عيد قربان"", ""عيد مبعث"", ""عيد غدير""]",4,3,3,0,0.22700807999990502,2,8.81025908857886,7.312922477722168,success,
951,literature,متضاد واقف,"[""بی اطلاع"", ""آگاه"", ""قابل"", ""نالایق""]",1,4. نالایق,4,0,0.5424174320005477,7,12.90518996445699,7.311920166015625,success,
952,literature,"منظور از عبارت زیر چیست؟  ""از هفت خان گذشتن""","[""کاری را تمام کردن"", ""مراحلی را گذراندن"", ""کاری را با سختی انجام دادن"", ""کاری را به راحتی انجام دادن""]",3,2,2,0,0.2423852590000024,2,8.251326868025338,7.317020416259766,success,
953,literature,کدام کلمه با بقیه فرق دارد؟,"[""پرستار"", ""بیمارستان"", ""مریض"", ""استخر""]",4,4. استخر,4,1,0.43327608500021597,5,11.539986103773781,7.312558174133301,success,
954,literature,رابطه شهر با ده مثل رابطه,"[""تمدن است با توحش"", ""آپارتمان است با کلبه"", ""پلاستیک است با چرم"", ""سینما است با تئاتر""]",2,4,4,0,0.22764971800006606,2,8.78542709198269,7.314288139343262,success,
955,literature,ترتیب کدام واژه‌ها، از نظر «زمانی» درست است؟,"[""آذار - نیسان - ایار - تموز"", "" ایار - آذار - تموز - نیسان"", ""اذار - ایار - نیسان - تموز"", ""ایار - نیسان - تموز - آذار""]",1,2,2,0,0.2648930889999974,2,7.550215853309859,7.318332672119141,success,
956,literature,در جای خالی کدام کلمه باید قرار بگیرد؟ ورزش برای سلامتی .......... است.,"[""مضر"", ""مفید"", ""آشکار"", ""مخصوص""]",2,2,2,1,0.23500616599994828,2,8.51041499907045,7.3139238357543945,success,
957,literature,کدام یک از موارد زیر« موصوف وصفت » است ؟,"[""آفتاب طلایی"", ""دریای خزر"", ""خانه ی  ساحلی"", ""آینه ی روزگار""]",1,3. خانه ی  ساحلی,3,0,0.9555336379999062,13,13.604963219517005,7.3149261474609375,success,
958,literature,همه گزینه‌ها جز گزینه ................ از جهتی همگون هستند.,"[""پدر شوهر"", ""گلاب"", ""آبلیمو"", ""خاله پسر""]",2,3,3,0,0.23706414400021458,2,8.436535218916065,7.314379692077637,success,
959,literature,مجموعه داستان جايزه از كيست,"[""سرشار"", ""حالت"", ""هراتي"", ""پور وهاب""]",1,3. هراتي,3,0,0.48097879299984925,6,12.474562469954638,7.312284469604492,success,
960,literature,متضاد کلمات مورد سؤال چیست؟ مباح,"[""مذموم"", ""زشت"", ""حرام"", ""مکروه""]",3,3,3,1,0.22085768999932043,2,9.055604991640337,7.312740325927734,success,
961,literature,در کدام گزینه، همه‌ی واژه‌های مرکب، در حقیقت فشرده‌ی یک جمله‌ی سه‌جزئی با مفعول است؟,"[""گلاب‌پاش- مداد پاک کن- گل‌گیر- قلم‌تراش"", ""لاک‌پشت- چهارراه - دست‌برد- نوروز"", ""درازدست- مادرزن- آب‌کش- کتاب‌خانه"", ""مهمان‌سرا- رهاورد- کارکرد- بنیان‌گذار""]",1,3,3,0,0.27660879399991245,2,7.230428111409332,7.324088096618652,success,
962,literature,کدامیک از واژه های زیر با بقیه متفاوت است؟,"[""اصرار"", ""ابزار"", ""ابراز"", ""امرار""]",2,1,1,0,0.22251112200046919,2,8.988314750378109,7.313286781311035,success,
963,literature,"آرایه‌های بیت زیر، کدام است؟
«مهر آن مهر، فروغی، نپذیرد نقصان    نور خورشید فروزنده نگردد کم و بیش»
","[""جناس، ایهام، کنایه، حسن تعلیل"", "" استعاره، تشبیه، اسلوب معادله، مجاز"", ""جناس تام، استعاره، تضاد، حسن تعلیل"", ""جناس تام، ایهام تناسب، اسلوب معادله، استعاره""]",4,3,3,0,0.27372708700022486,2,7.306547634426684,7.322654724121094,success,
964,literature,مجموعه­ «اقبال نامه»‌و«شرف نامه» چه نام دارد؟,"[""اسکندر نامه"", ""پندنامه"", ""خرد نامه"", ""مختار نامه""]",1,3,3,0,0.2221484239998972,2,9.002989820899767,7.314470291137695,success,
965,literature,در مصراع «اگر پای در دامن آری چو کوه» چه صنعتی به کار رفته است؟,"[""ایهام"", ""کنایه"", ""تضاد"", ""مراعات نظیر""]",1,3,3,0,0.22662458700051502,2,8.8251677652057,7.3148345947265625,success,
966,literature,كدام واژه ها  باهم مترادف نيستند,"[""عظمت وبزرگي"", ""فراز وفرود"", ""تلاش وكوشش"", ""شكوه وشوكت""]",2,3,3,0,0.22535115299979225,2,8.875037794911321,7.313741683959961,success,
967,literature,در کدام یک از موارد زیر، مخالف کلمه ها درست نوشته نشده است؟,"[""ضعیف #  قوی"", ""کم هوش # با هوش"", ""ترسو #  شجاع"", ""ناشناخته # گم نام""]",4,3,3,0,0.27508971099996415,2,7.27035552413031,7.316109657287598,success,
968,literature,کدام گزینه باید حذف شود تا سه پاسخ دیگر از جهتی در یک طبقه قرارگیرند؟,"[""شاد و شادان"", ""تاب و توان"", ""نطق و بیان"", ""ناله و فغان""]",1,3,3,0,0.2648672440000155,2,7.5509525821165075,7.316201210021973,success,
969,literature,مفهوم کدام بیت، با سایر ابیات متفاوت است؟,"[""چهره را از عشق خوبان ارغوانی کرده‌ایم    شوخ چشمی بین که در پیری جوانی کرده‌ایم"", ""پیری به رخ ما خط از آن رو کشیده است   تا خوانی از این خط که ز دنیا چه کشیدبم"", "" پبری آن نیست که بر سر بزند موی سپید    هر جوانی که به سر عشق ندارد پیر است"", ""هر چند پیر و خسته دل و ناتوان شدم    هرگه که یاد روی تو کردم جوان شدم""]",2,3,3,0,0.3241345790002015,2,6.17027657514676,7.32797384262085,success,
970,literature,املای کدام مورد درست است؟,"[""سابغه"", ""عضمت"", ""برگذار"", ""قدرت""]",4,1,1,0,0.24352765300045576,2,8.21261969783882,7.312102317810059,success,
971,literature,متضاد کلمات مورد سؤال چیست؟ اندوه,"[""خوش خلقی"", ""خوشبختی"", ""خوشحالی"", ""خوش‌رویی""]",3,4. خوش‌رویی,4,0,0.8877430599995932,9,10.138068553308797,7.313559532165527,success,
972,literature,در همه‌ی ابیات به جز بیت ............ همه‌ی آرایه‌های تشبیه، جناس، مراعات النظیر و کنایه یافت می‌شود.,"[""نقد بازار جهان بنگر و آزار جهان        گرشما را نه بس این سود و زیان ما را بس"", ""شکر شکر زطوطی روان باز مدار          دو سه روزی که بمانده است در این تیره قفس"", ""نه چو بلبل منم آن سدره نشیمن شهباز       کز هوای ملکوت آمدم اینجا به هوس"", ""گل عذاری زگلستان جهان ما را بس          زین چمن سایه‌ی آن سرو روان ما را بس""]",4,3,3,0,0.331121739000082,2,6.040074584168286,7.329755783081055,success,
973,literature,سنت داستان پردازی ومنظومه سرایی اخلاقی درکدام دوره پایه گذاری شده است؟,"[""دوره بیهقی"", ""دوره ابوالمعالی"", ""عصر عنصری"", ""عصر فردوسی""]",4,3. عصر عنصری,3,0,0.6466796429995156,8,12.37088578031208,7.3157453536987305,success,
974,literature,« گفتمان » به چه معنی است؟,"[""مترادف گفتگوست"", ""ناظر به کنش غیر خشونت آمیز است."", ""ناظر به نسبت میان قدرت و دانش است."", ""فرهنگ مسلّط در یک جامعه دموکراتیک است.""]",2,3,3,0,0.26863531800063356,2,7.445037439177239,7.318560600280762,success,
975,literature,امروزه از کدام خط بعنوان خط قرآنی استفاده می شود؟,"[""کوفی"", ""نسخ"", ""ثلث"", ""نستعلیق""]",4,4,4,1,0.22801104200061673,2,8.771505022088318,7.313559532165527,success,
976,literature,کدام گزینه ازیک جزءتشکیل شده است ؟(یعنی کلمه ای مرکّب نیست.),"[""یاد داشت"", ""ریشه"", ""خدمت"", ""دونده""]",3,1,1,0,0.231429948999903,2,8.6419238678605,7.3149261474609375,success,
977,literature,از هنر گرافیک در چه مواردی استفاده می شود؟,"[""سردر مساجد و مکانهای زیارتی"", ""پیام رسانی تصویری و ارتباط فرهنگی"", ""فقط صفحه آرایی"", ""طراحی صنعتی و روزنامه نویسی""]",2,2,2,1,0.26636677800070174,2,7.508443864552549,7.318863868713379,success,
978,literature,با توجه به رابطه بین کلمات فراست (ستاره) گوشواره ، کدام گزینه بجای علامت ..... مناسب است. شیراز (....) هامون ؟,"[""آزمون"", ""رازها"", ""شیون"", ""همراز""]",1,4. همراز,4,0,0.49530241599950386,6,12.11381129222275,7.316201210021973,success,
979,literature,مفهوم کدام بیت با سایر ابیات متفاوت است؟,"[""روان تشنه برآساید از وجود فرات مرا فرات ز سر برگذشت و تشنه‌ترم"", ""به خاک پای تو داند که تا سرم نرود ز سر به‌در نرود هم‌چنان امید وصال"", ""گفتم ببینمش مگرم درد اشتیاق ساکن شود، بدیدم و مشتاق‌تر شدم"", ""گفتم مگر به وصل رهایی بود ز عشق بی‌حاصل است خوردن مستسقی آب را""]",2,3,3,0,0.2823842739999236,2,7.082547380101419,7.3262038230896,success,
980,literature,منظور شاعر از « آسمان مثل یک تبسم شد » چیست ؟,"[""شاد و خندان شد"", ""خوشحال و صمیمی شد"", ""صاف و روشن شد"", ""ابری و گرفته شد""]",3,1,1,0,0.24114799100061646,2,8.293662293022741,7.3157453536987305,success,
981,literature,كداميك شبه جمله است,"[""پار"", ""دي"", ""آوخ"", ""مه""]",3,1,1,0,0.21706374699988373,2,9.213883145586127,7.311465263366699,success,
982,literature,گر امروز جمعه ۷ تیر باشد اول مهر چه روزی است؟,"[""شنبه"", ""یکشنبه"", ""دوشنبه"", ""سه شنبه""]",3,3,3,1,0.22381022999979905,2,8.936142016393958,7.314197540283203,success,
983,literature,متضاد کدر,"[""درخشان"", ""شفاف"", ""زلال"", ""صاف""]",2,1,1,0,0.2119680679998055,2,9.435383446537973,7.311371803283691,success,
984,literature,کدام ترکیب با سه ترکیب دیگر فرق دارد؟,"[""تمنای دل"", ""تولای دوست"", ""تماشای دل"", ""تسلای خاطر""]",3,1,1,0,0.22891243699996267,2,8.736965217841467,7.314288139343262,success,
985,literature,کدام کلمه ی زیر در  لغت نامه ، قبل از  سه کلمه ی دیگر می آید؟,"[""مشغول"", ""مخصوص"", ""مسیر"", ""یگانه""]",2,3,3,0,0.22648164399925008,2,8.830737735225123,7.314652442932129,success,
986,literature,متضاد کلمات مورد سؤال چیست؟ بی باک,"[""ناتوان"", ""ترسو"", ""رادمرد"", ""دلیر""]",2,2,2,1,0.2233096400004797,2,8.956174037071143,7.313013076782227,success,
